id,visitors
air_0164b9927d20bcc3_2017-05-13,9.248322147651006
air_0164b9927d20bcc3_2017-05-14,9.248322147651006
air_0164b9927d20bcc3_2017-05-15,9.248322147651006
air_0164b9927d20bcc3_2017-05-16,9.248322147651006
air_0164b9927d20bcc3_2017-05-17,9.248322147651006
air_0164b9927d20bcc3_2017-05-18,9.248322147651006
air_0164b9927d20bcc3_2017-05-19,9.248322147651006
air_0164b9927d20bcc3_2017-05-20,9.248322147651006
air_0164b9927d20bcc3_2017-05-21,9.248322147651006
air_0164b9927d20bcc3_2017-05-22,9.248322147651006
air_0164b9927d20bcc3_2017-05-23,9.248322147651006
air_0164b9927d20bcc3_2017-05-24,9.248322147651006
air_0164b9927d20bcc3_2017-05-25,9.248322147651006
air_0164b9927d20bcc3_2017-05-26,9.248322147651006
air_0164b9927d20bcc3_2017-05-27,9.248322147651006
air_0164b9927d20bcc3_2017-05-28,9.248322147651006
air_0164b9927d20bcc3_2017-05-29,9.248322147651006
air_0164b9927d20bcc3_2017-05-30,9.248322147651006
air_0164b9927d20bcc3_2017-05-31,9.248322147651006
air_0241aa3964b7f861_2017-04-23,9.896464646464647
air_0241aa3964b7f861_2017-04-24,9.896464646464647
air_0241aa3964b7f861_2017-04-25,9.896464646464647
air_0241aa3964b7f861_2017-04-26,9.896464646464647
air_0241aa3964b7f861_2017-04-27,9.896464646464647
air_0241aa3964b7f861_2017-04-28,9.896464646464647
air_0241aa3964b7f861_2017-04-29,9.896464646464647
air_0241aa3964b7f861_2017-04-30,9.896464646464647
air_0241aa3964b7f861_2017-05-01,9.896464646464647
air_0241aa3964b7f861_2017-05-02,9.896464646464647
air_0241aa3964b7f861_2017-05-03,9.896464646464647
air_0241aa3964b7f861_2017-05-04,9.896464646464647
air_0241aa3964b7f861_2017-05-05,9.896464646464647
air_0241aa3964b7f861_2017-05-06,9.896464646464647
air_0241aa3964b7f861_2017-05-07,9.896464646464647
air_0241aa3964b7f861_2017-05-08,9.896464646464647
air_0241aa3964b7f861_2017-05-09,9.896464646464647
air_0241aa3964b7f861_2017-05-10,9.896464646464647
air_0241aa3964b7f861_2017-05-11,9.896464646464647
air_0241aa3964b7f861_2017-05-12,9.896464646464647
air_0241aa3964b7f861_2017-05-13,9.896464646464647
air_0241aa3964b7f861_2017-05-14,9.896464646464647
air_0241aa3964b7f861_2017-05-15,9.896464646464647
air_0241aa3964b7f861_2017-05-16,9.896464646464647
air_0241aa3964b7f861_2017-05-17,9.896464646464647
air_0241aa3964b7f861_2017-05-18,9.896464646464647
air_0241aa3964b7f861_2017-05-19,9.896464646464647
air_0241aa3964b7f861_2017-05-20,9.896464646464647
air_0241aa3964b7f861_2017-05-21,9.896464646464647
air_0241aa3964b7f861_2017-05-22,9.896464646464647
air_0241aa3964b7f861_2017-05-23,9.896464646464647
air_0241aa3964b7f861_2017-05-24,9.896464646464647
air_0241aa3964b7f861_2017-05-25,9.896464646464647
air_0241aa3964b7f861_2017-05-26,9.896464646464647
air_0241aa3964b7f861_2017-05-27,9.896464646464647
air_0241aa3964b7f861_2017-05-28,9.896464646464647
air_0241aa3964b7f861_2017-05-29,9.896464646464647
air_0241aa3964b7f861_2017-05-30,9.896464646464647
air_0241aa3964b7f861_2017-05-31,9.896464646464647
air_0328696196e46f18_2017-04-23,7.939655172413793
air_0328696196e46f18_2017-04-24,7.939655172413793
air_0328696196e46f18_2017-04-25,7.939655172413793
air_0328696196e46f18_2017-04-26,7.939655172413793
air_0328696196e46f18_2017-04-27,7.939655172413793
air_0328696196e46f18_2017-04-28,7.939655172413793
air_0328696196e46f18_2017-04-29,7.939655172413793
air_0328696196e46f18_2017-04-30,7.939655172413793
air_0328696196e46f18_2017-05-01,7.939655172413793
air_0328696196e46f18_2017-05-02,7.939655172413793
air_0328696196e46f18_2017-05-03,7.939655172413793
air_0328696196e46f18_2017-05-04,7.939655172413793
air_0328696196e46f18_2017-05-05,7.939655172413793
air_0328696196e46f18_2017-05-06,7.939655172413793
air_0328696196e46f18_2017-05-07,7.939655172413793
air_0328696196e46f18_2017-05-08,7.939655172413793
air_0328696196e46f18_2017-05-09,7.939655172413793
air_0328696196e46f18_2017-05-10,7.939655172413793
air_0328696196e46f18_2017-05-11,7.939655172413793
air_0328696196e46f18_2017-05-12,7.939655172413793
air_0328696196e46f18_2017-05-13,7.939655172413793
air_0328696196e46f18_2017-05-14,7.939655172413793
air_0328696196e46f18_2017-05-15,7.939655172413793
air_0328696196e46f18_2017-05-16,7.939655172413793
air_0328696196e46f18_2017-05-17,7.939655172413793
air_0328696196e46f18_2017-05-18,7.939655172413793
air_0328696196e46f18_2017-05-19,7.939655172413793
air_0328696196e46f18_2017-05-20,7.939655172413793
air_0328696196e46f18_2017-05-21,7.939655172413793
air_0328696196e46f18_2017-05-22,7.939655172413793
air_0328696196e46f18_2017-05-23,7.939655172413793
air_0328696196e46f18_2017-05-24,7.939655172413793
air_0328696196e46f18_2017-05-25,7.939655172413793
air_0328696196e46f18_2017-05-26,7.939655172413793
air_0328696196e46f18_2017-05-27,7.939655172413793
air_0328696196e46f18_2017-05-28,7.939655172413793
air_0328696196e46f18_2017-05-29,7.939655172413793
air_0328696196e46f18_2017-05-30,7.939655172413793
air_0328696196e46f18_2017-05-31,7.939655172413793
air_034a3d5b40d5b1b1_2017-04-23,14.828685258964143
air_034a3d5b40d5b1b1_2017-04-24,14.828685258964143
air_034a3d5b40d5b1b1_2017-04-25,14.828685258964143
air_034a3d5b40d5b1b1_2017-04-26,14.828685258964143
air_034a3d5b40d5b1b1_2017-04-27,14.828685258964143
air_034a3d5b40d5b1b1_2017-04-28,14.828685258964143
air_034a3d5b40d5b1b1_2017-04-29,14.828685258964143
air_034a3d5b40d5b1b1_2017-04-30,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-01,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-02,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-03,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-04,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-05,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-06,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-07,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-08,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-09,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-10,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-11,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-12,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-13,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-14,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-15,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-16,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-17,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-18,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-19,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-20,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-21,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-22,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-23,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-24,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-25,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-26,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-27,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-28,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-29,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-30,14.828685258964143
air_034a3d5b40d5b1b1_2017-05-31,14.828685258964143
air_036d4f1ee7285390_2017-04-23,22.455516014234874
air_036d4f1ee7285390_2017-04-24,22.455516014234874
air_036d4f1ee7285390_2017-04-25,22.455516014234874
air_036d4f1ee7285390_2017-04-26,22.455516014234874
air_036d4f1ee7285390_2017-04-27,22.455516014234874
air_036d4f1ee7285390_2017-04-28,22.455516014234874
air_036d4f1ee7285390_2017-04-29,22.455516014234874
air_036d4f1ee7285390_2017-04-30,22.455516014234874
air_036d4f1ee7285390_2017-05-01,22.455516014234874
air_036d4f1ee7285390_2017-05-02,22.455516014234874
air_036d4f1ee7285390_2017-05-03,22.455516014234874
air_036d4f1ee7285390_2017-05-04,22.455516014234874
air_036d4f1ee7285390_2017-05-05,22.455516014234874
air_036d4f1ee7285390_2017-05-06,22.455516014234874
air_036d4f1ee7285390_2017-05-07,22.455516014234874
air_036d4f1ee7285390_2017-05-08,22.455516014234874
air_036d4f1ee7285390_2017-05-09,22.455516014234874
air_036d4f1ee7285390_2017-05-10,22.455516014234874
air_036d4f1ee7285390_2017-05-11,22.455516014234874
air_036d4f1ee7285390_2017-05-12,22.455516014234874
air_036d4f1ee7285390_2017-05-13,22.455516014234874
air_036d4f1ee7285390_2017-05-14,22.455516014234874
air_036d4f1ee7285390_2017-05-15,22.455516014234874
air_036d4f1ee7285390_2017-05-16,22.455516014234874
air_036d4f1ee7285390_2017-05-17,22.455516014234874
air_036d4f1ee7285390_2017-05-18,22.455516014234874
air_036d4f1ee7285390_2017-05-19,22.455516014234874
air_036d4f1ee7285390_2017-05-20,22.455516014234874
air_036d4f1ee7285390_2017-05-21,22.455516014234874
air_036d4f1ee7285390_2017-05-22,22.455516014234874
air_036d4f1ee7285390_2017-05-23,22.455516014234874
air_036d4f1ee7285390_2017-05-24,22.455516014234874
air_036d4f1ee7285390_2017-05-25,22.455516014234874
air_036d4f1ee7285390_2017-05-26,22.455516014234874
air_036d4f1ee7285390_2017-05-27,22.455516014234874
air_036d4f1ee7285390_2017-05-28,22.455516014234874
air_036d4f1ee7285390_2017-05-29,22.455516014234874
air_036d4f1ee7285390_2017-05-30,22.455516014234874
air_036d4f1ee7285390_2017-05-31,22.455516014234874
air_0382c794b73b51ad_2017-04-23,23.687919463087248
air_0382c794b73b51ad_2017-04-24,23.687919463087248
air_0382c794b73b51ad_2017-04-25,23.687919463087248
air_0382c794b73b51ad_2017-04-26,23.687919463087248
air_0382c794b73b51ad_2017-04-27,23.687919463087248
air_0382c794b73b51ad_2017-04-28,23.687919463087248
air_0382c794b73b51ad_2017-04-29,23.687919463087248
air_0382c794b73b51ad_2017-04-30,23.687919463087248
air_0382c794b73b51ad_2017-05-01,23.687919463087248
air_0382c794b73b51ad_2017-05-02,23.687919463087248
air_0382c794b73b51ad_2017-05-03,23.687919463087248
air_0382c794b73b51ad_2017-05-04,23.687919463087248
air_0382c794b73b51ad_2017-05-05,23.687919463087248
air_0382c794b73b51ad_2017-05-06,23.687919463087248
air_0382c794b73b51ad_2017-05-07,23.687919463087248
air_0382c794b73b51ad_2017-05-08,23.687919463087248
air_0382c794b73b51ad_2017-05-09,23.687919463087248
air_0382c794b73b51ad_2017-05-10,23.687919463087248
air_0382c794b73b51ad_2017-05-11,23.687919463087248
air_0382c794b73b51ad_2017-05-12,23.687919463087248
air_0382c794b73b51ad_2017-05-13,23.687919463087248
air_0382c794b73b51ad_2017-05-14,23.687919463087248
air_0382c794b73b51ad_2017-05-15,23.687919463087248
air_0382c794b73b51ad_2017-05-16,23.687919463087248
air_0382c794b73b51ad_2017-05-17,23.687919463087248
air_0382c794b73b51ad_2017-05-18,23.687919463087248
air_0382c794b73b51ad_2017-05-19,23.687919463087248
air_0382c794b73b51ad_2017-05-20,23.687919463087248
air_0382c794b73b51ad_2017-05-21,23.687919463087248
air_0382c794b73b51ad_2017-05-22,23.687919463087248
air_0382c794b73b51ad_2017-05-23,23.687919463087248
air_0382c794b73b51ad_2017-05-24,23.687919463087248
air_0382c794b73b51ad_2017-05-25,23.687919463087248
air_0382c794b73b51ad_2017-05-26,23.687919463087248
air_0382c794b73b51ad_2017-05-27,23.687919463087248
air_0382c794b73b51ad_2017-05-28,23.687919463087248
air_0382c794b73b51ad_2017-05-29,23.687919463087248
air_0382c794b73b51ad_2017-05-30,23.687919463087248
air_0382c794b73b51ad_2017-05-31,23.687919463087248
air_03963426c9312048_2017-04-23,39.34032634032634
air_03963426c9312048_2017-04-24,39.34032634032634
air_03963426c9312048_2017-04-25,39.34032634032634
air_03963426c9312048_2017-04-26,39.34032634032634
air_03963426c9312048_2017-04-27,39.34032634032634
air_03963426c9312048_2017-04-28,39.34032634032634
air_03963426c9312048_2017-04-29,39.34032634032634
air_03963426c9312048_2017-04-30,39.34032634032634
air_03963426c9312048_2017-05-01,39.34032634032634
air_03963426c9312048_2017-05-02,39.34032634032634
air_03963426c9312048_2017-05-03,39.34032634032634
air_03963426c9312048_2017-05-04,39.34032634032634
air_03963426c9312048_2017-05-05,39.34032634032634
air_03963426c9312048_2017-05-06,39.34032634032634
air_03963426c9312048_2017-05-07,39.34032634032634
air_03963426c9312048_2017-05-08,39.34032634032634
air_03963426c9312048_2017-05-09,39.34032634032634
air_03963426c9312048_2017-05-10,39.34032634032634
air_03963426c9312048_2017-05-11,39.34032634032634
air_03963426c9312048_2017-05-12,39.34032634032634
air_03963426c9312048_2017-05-13,39.34032634032634
air_03963426c9312048_2017-05-14,39.34032634032634
air_03963426c9312048_2017-05-15,39.34032634032634
air_03963426c9312048_2017-05-16,39.34032634032634
air_03963426c9312048_2017-05-17,39.34032634032634
air_03963426c9312048_2017-05-18,39.34032634032634
air_03963426c9312048_2017-05-19,39.34032634032634
air_03963426c9312048_2017-05-20,39.34032634032634
air_03963426c9312048_2017-05-21,39.34032634032634
air_03963426c9312048_2017-05-22,39.34032634032634
air_03963426c9312048_2017-05-23,39.34032634032634
air_03963426c9312048_2017-05-24,39.34032634032634
air_03963426c9312048_2017-05-25,39.34032634032634
air_03963426c9312048_2017-05-26,39.34032634032634
air_03963426c9312048_2017-05-27,39.34032634032634
air_03963426c9312048_2017-05-28,39.34032634032634
air_03963426c9312048_2017-05-29,39.34032634032634
air_03963426c9312048_2017-05-30,39.34032634032634
air_03963426c9312048_2017-05-31,39.34032634032634
air_04341b588bde96cd_2017-04-23,35.87076271186441
air_04341b588bde96cd_2017-04-24,35.87076271186441
air_04341b588bde96cd_2017-04-25,35.87076271186441
air_04341b588bde96cd_2017-04-26,35.87076271186441
air_04341b588bde96cd_2017-04-27,35.87076271186441
air_04341b588bde96cd_2017-04-28,35.87076271186441
air_04341b588bde96cd_2017-04-29,35.87076271186441
air_04341b588bde96cd_2017-04-30,35.87076271186441
air_04341b588bde96cd_2017-05-01,35.87076271186441
air_04341b588bde96cd_2017-05-02,35.87076271186441
air_04341b588bde96cd_2017-05-03,35.87076271186441
air_04341b588bde96cd_2017-05-04,35.87076271186441
air_04341b588bde96cd_2017-05-05,35.87076271186441
air_04341b588bde96cd_2017-05-06,35.87076271186441
air_04341b588bde96cd_2017-05-07,35.87076271186441
air_04341b588bde96cd_2017-05-08,35.87076271186441
air_04341b588bde96cd_2017-05-09,35.87076271186441
air_04341b588bde96cd_2017-05-10,35.87076271186441
air_04341b588bde96cd_2017-05-11,35.87076271186441
air_04341b588bde96cd_2017-05-12,35.87076271186441
air_04341b588bde96cd_2017-05-13,35.87076271186441
air_04341b588bde96cd_2017-05-14,35.87076271186441
air_04341b588bde96cd_2017-05-15,35.87076271186441
air_04341b588bde96cd_2017-05-16,35.87076271186441
air_04341b588bde96cd_2017-05-17,35.87076271186441
air_04341b588bde96cd_2017-05-18,35.87076271186441
air_04341b588bde96cd_2017-05-19,35.87076271186441
air_04341b588bde96cd_2017-05-20,35.87076271186441
air_04341b588bde96cd_2017-05-21,35.87076271186441
air_04341b588bde96cd_2017-05-22,35.87076271186441
air_04341b588bde96cd_2017-05-23,35.87076271186441
air_04341b588bde96cd_2017-05-24,35.87076271186441
air_04341b588bde96cd_2017-05-25,35.87076271186441
air_04341b588bde96cd_2017-05-26,35.87076271186441
air_04341b588bde96cd_2017-05-27,35.87076271186441
air_04341b588bde96cd_2017-05-28,35.87076271186441
air_04341b588bde96cd_2017-05-29,35.87076271186441
air_04341b588bde96cd_2017-05-30,35.87076271186441
air_04341b588bde96cd_2017-05-31,35.87076271186441
air_049f6d5b402a31b2_2017-04-23,11.531007751937985
air_049f6d5b402a31b2_2017-04-24,11.531007751937985
air_049f6d5b402a31b2_2017-04-25,11.531007751937985
air_049f6d5b402a31b2_2017-04-26,11.531007751937985
air_049f6d5b402a31b2_2017-04-27,11.531007751937985
air_049f6d5b402a31b2_2017-04-28,11.531007751937985
air_049f6d5b402a31b2_2017-04-29,11.531007751937985
air_049f6d5b402a31b2_2017-04-30,11.531007751937985
air_049f6d5b402a31b2_2017-05-01,11.531007751937985
air_049f6d5b402a31b2_2017-05-02,11.531007751937985
air_049f6d5b402a31b2_2017-05-03,11.531007751937985
air_049f6d5b402a31b2_2017-05-04,11.531007751937985
air_049f6d5b402a31b2_2017-05-05,11.531007751937985
air_049f6d5b402a31b2_2017-05-06,11.531007751937985
air_049f6d5b402a31b2_2017-05-07,11.531007751937985
air_049f6d5b402a31b2_2017-05-08,11.531007751937985
air_049f6d5b402a31b2_2017-05-09,11.531007751937985
air_049f6d5b402a31b2_2017-05-10,11.531007751937985
air_049f6d5b402a31b2_2017-05-11,11.531007751937985
air_049f6d5b402a31b2_2017-05-12,11.531007751937985
air_049f6d5b402a31b2_2017-05-13,11.531007751937985
air_049f6d5b402a31b2_2017-05-14,11.531007751937985
air_049f6d5b402a31b2_2017-05-15,11.531007751937985
air_049f6d5b402a31b2_2017-05-16,11.531007751937985
air_049f6d5b402a31b2_2017-05-17,11.531007751937985
air_049f6d5b402a31b2_2017-05-18,11.531007751937985
air_049f6d5b402a31b2_2017-05-19,11.531007751937985
air_049f6d5b402a31b2_2017-05-20,11.531007751937985
air_049f6d5b402a31b2_2017-05-21,11.531007751937985
air_049f6d5b402a31b2_2017-05-22,11.531007751937985
air_049f6d5b402a31b2_2017-05-23,11.531007751937985
air_049f6d5b402a31b2_2017-05-24,11.531007751937985
air_049f6d5b402a31b2_2017-05-25,11.531007751937985
air_049f6d5b402a31b2_2017-05-26,11.531007751937985
air_049f6d5b402a31b2_2017-05-27,11.531007751937985
air_049f6d5b402a31b2_2017-05-28,11.531007751937985
air_049f6d5b402a31b2_2017-05-29,11.531007751937985
air_049f6d5b402a31b2_2017-05-30,11.531007751937985
air_049f6d5b402a31b2_2017-05-31,11.531007751937985
air_04cae7c1bc9b2a0b_2017-04-23,22.11340206185567
air_04cae7c1bc9b2a0b_2017-04-24,22.11340206185567
air_04cae7c1bc9b2a0b_2017-04-25,22.11340206185567
air_04cae7c1bc9b2a0b_2017-04-26,22.11340206185567
air_04cae7c1bc9b2a0b_2017-04-27,22.11340206185567
air_04cae7c1bc9b2a0b_2017-04-28,22.11340206185567
air_04cae7c1bc9b2a0b_2017-04-29,22.11340206185567
air_04cae7c1bc9b2a0b_2017-04-30,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-01,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-02,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-03,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-04,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-05,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-06,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-07,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-08,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-09,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-10,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-11,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-12,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-13,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-14,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-15,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-16,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-17,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-18,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-19,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-20,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-21,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-22,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-23,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-24,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-25,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-26,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-27,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-28,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-29,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-30,22.11340206185567
air_04cae7c1bc9b2a0b_2017-05-31,22.11340206185567
air_0585011fa179bcce_2017-04-23,4.7765567765567765
air_0585011fa179bcce_2017-04-24,4.7765567765567765
air_0585011fa179bcce_2017-04-25,4.7765567765567765
air_0585011fa179bcce_2017-04-26,4.7765567765567765
air_0585011fa179bcce_2017-04-27,4.7765567765567765
air_0585011fa179bcce_2017-04-28,4.7765567765567765
air_0585011fa179bcce_2017-04-29,4.7765567765567765
air_0585011fa179bcce_2017-04-30,4.7765567765567765
air_0585011fa179bcce_2017-05-01,4.7765567765567765
air_0585011fa179bcce_2017-05-02,4.7765567765567765
air_0585011fa179bcce_2017-05-03,4.7765567765567765
air_0585011fa179bcce_2017-05-04,4.7765567765567765
air_0585011fa179bcce_2017-05-05,4.7765567765567765
air_0585011fa179bcce_2017-05-06,4.7765567765567765
air_0585011fa179bcce_2017-05-07,4.7765567765567765
air_0585011fa179bcce_2017-05-08,4.7765567765567765
air_0585011fa179bcce_2017-05-09,4.7765567765567765
air_0585011fa179bcce_2017-05-10,4.7765567765567765
air_0585011fa179bcce_2017-05-11,4.7765567765567765
air_0585011fa179bcce_2017-05-12,4.7765567765567765
air_0585011fa179bcce_2017-05-13,4.7765567765567765
air_0585011fa179bcce_2017-05-14,4.7765567765567765
air_0585011fa179bcce_2017-05-15,4.7765567765567765
air_0585011fa179bcce_2017-05-16,4.7765567765567765
air_0585011fa179bcce_2017-05-17,4.7765567765567765
air_0585011fa179bcce_2017-05-18,4.7765567765567765
air_0585011fa179bcce_2017-05-19,4.7765567765567765
air_0585011fa179bcce_2017-05-20,4.7765567765567765
air_0585011fa179bcce_2017-05-21,4.7765567765567765
air_0585011fa179bcce_2017-05-22,4.7765567765567765
air_0585011fa179bcce_2017-05-23,4.7765567765567765
air_0585011fa179bcce_2017-05-24,4.7765567765567765
air_0585011fa179bcce_2017-05-25,4.7765567765567765
air_0585011fa179bcce_2017-05-26,4.7765567765567765
air_0585011fa179bcce_2017-05-27,4.7765567765567765
air_0585011fa179bcce_2017-05-28,4.7765567765567765
air_0585011fa179bcce_2017-05-29,4.7765567765567765
air_0585011fa179bcce_2017-05-30,4.7765567765567765
air_0585011fa179bcce_2017-05-31,4.7765567765567765
air_05c325d315cc17f5_2017-04-23,22.495726495726494
air_05c325d315cc17f5_2017-04-24,22.495726495726494
air_05c325d315cc17f5_2017-04-25,22.495726495726494
air_05c325d315cc17f5_2017-04-26,22.495726495726494
air_05c325d315cc17f5_2017-04-27,22.495726495726494
air_05c325d315cc17f5_2017-04-28,22.495726495726494
air_05c325d315cc17f5_2017-04-29,22.495726495726494
air_05c325d315cc17f5_2017-04-30,22.495726495726494
air_05c325d315cc17f5_2017-05-01,22.495726495726494
air_05c325d315cc17f5_2017-05-02,22.495726495726494
air_05c325d315cc17f5_2017-05-03,22.495726495726494
air_05c325d315cc17f5_2017-05-04,22.495726495726494
air_05c325d315cc17f5_2017-05-05,22.495726495726494
air_05c325d315cc17f5_2017-05-06,22.495726495726494
air_05c325d315cc17f5_2017-05-07,22.495726495726494
air_05c325d315cc17f5_2017-05-08,22.495726495726494
air_05c325d315cc17f5_2017-05-09,22.495726495726494
air_05c325d315cc17f5_2017-05-10,22.495726495726494
air_05c325d315cc17f5_2017-05-11,22.495726495726494
air_05c325d315cc17f5_2017-05-12,22.495726495726494
air_05c325d315cc17f5_2017-05-13,22.495726495726494
air_05c325d315cc17f5_2017-05-14,22.495726495726494
air_05c325d315cc17f5_2017-05-15,22.495726495726494
air_05c325d315cc17f5_2017-05-16,22.495726495726494
air_05c325d315cc17f5_2017-05-17,22.495726495726494
air_05c325d315cc17f5_2017-05-18,22.495726495726494
