id,visitors
air_0382c794b73b51ad_2017-05-31,18.944450358469442
air_03963426c9312048_2017-04-23,4.43956668216972
air_03963426c9312048_2017-04-24,15.820820203561919
air_03963426c9312048_2017-04-25,28.737288175079176
air_03963426c9312048_2017-04-26,17.561737259433507
air_03963426c9312048_2017-04-27,11.384457994931681
air_03963426c9312048_2017-04-28,76.90236548896557
air_03963426c9312048_2017-04-29,51.098819008736776
air_03963426c9312048_2017-04-30,4.43956668216972
air_03963426c9312048_2017-05-01,34.33774652896457
air_03963426c9312048_2017-05-02,29.100250205697108
air_03963426c9312048_2017-05-03,18.3843453595025
air_03963426c9312048_2017-05-04,13.446061934000166
air_03963426c9312048_2017-05-05,83.75259917721505
air_03963426c9312048_2017-05-06,58.58645487544764
air_03963426c9312048_2017-05-07,4.43956668216972
air_03963426c9312048_2017-05-08,21.854947195224472
air_03963426c9312048_2017-05-09,28.737288175079176
air_03963426c9312048_2017-05-10,5.596015194462798
air_03963426c9312048_2017-05-11,9.100708530998059
air_03963426c9312048_2017-05-12,77.78117801630603
air_03963426c9312048_2017-05-13,59.329230990508044
air_03963426c9312048_2017-05-14,4.43956668216972
air_03963426c9312048_2017-05-15,18.732038184197247
air_03963426c9312048_2017-05-16,28.737288175079176
air_03963426c9312048_2017-05-17,5.596015194462798
air_03963426c9312048_2017-05-18,9.100708530998059
air_03963426c9312048_2017-05-19,72.43375998084349
air_03963426c9312048_2017-05-20,59.329230990508044
air_03963426c9312048_2017-05-21,4.43956668216972
air_03963426c9312048_2017-05-22,11.665361390186627
air_03963426c9312048_2017-05-23,28.737288175079176
air_03963426c9312048_2017-05-24,5.596015194462798
air_03963426c9312048_2017-05-25,9.100708530998059
air_03963426c9312048_2017-05-26,79.51183870264515
air_03963426c9312048_2017-05-27,59.329230990508044
air_03963426c9312048_2017-05-28,4.43956668216972
air_03963426c9312048_2017-05-29,11.665361390186627
air_03963426c9312048_2017-05-30,28.737288175079176
air_03963426c9312048_2017-05-31,5.596015194462798
air_04341b588bde96cd_2017-04-23,39.826180144949234
air_04341b588bde96cd_2017-04-24,34.608872434478954
air_04341b588bde96cd_2017-04-25,17.309763840365108
air_04341b588bde96cd_2017-04-26,15.62378151911852
air_04341b588bde96cd_2017-04-27,11.170265167279382
air_04341b588bde96cd_2017-04-28,43.757775283609284
air_04341b588bde96cd_2017-04-29,49.65522082306798
air_04341b588bde96cd_2017-04-30,39.826180144949234
air_04341b588bde96cd_2017-05-01,34.608872434478954
air_04341b588bde96cd_2017-05-02,17.309763840365108
air_04341b588bde96cd_2017-05-03,26.38723932061832
air_04341b588bde96cd_2017-05-04,18.331806573665357
air_04341b588bde96cd_2017-05-05,35.2691527624813
air_04341b588bde96cd_2017-05-06,45.781670969842395
air_04341b588bde96cd_2017-05-07,39.826180144949234
air_04341b588bde96cd_2017-05-08,34.608872434478954
air_04341b588bde96cd_2017-05-09,17.309763840365108
air_04341b588bde96cd_2017-05-10,17.716334744916427
air_04341b588bde96cd_2017-05-11,11.170265167279382
air_04341b588bde96cd_2017-05-12,43.757775283609284
air_04341b588bde96cd_2017-05-13,45.781670969842395
air_04341b588bde96cd_2017-05-14,39.826180144949234
air_04341b588bde96cd_2017-05-15,34.608872434478954
air_04341b588bde96cd_2017-05-16,17.309763840365108
air_04341b588bde96cd_2017-05-17,17.716334744916427
air_04341b588bde96cd_2017-05-18,11.170265167279382
air_04341b588bde96cd_2017-05-19,43.757775283609284
air_04341b588bde96cd_2017-05-20,45.781670969842395
air_04341b588bde96cd_2017-05-21,39.826180144949234
air_04341b588bde96cd_2017-05-22,34.608872434478954
air_04341b588bde96cd_2017-05-23,17.309763840365108
air_04341b588bde96cd_2017-05-24,17.716334744916427
air_04341b588bde96cd_2017-05-25,11.170265167279382
air_04341b588bde96cd_2017-05-26,43.757775283609284
air_04341b588bde96cd_2017-05-27,45.781670969842395
air_04341b588bde96cd_2017-05-28,39.826180144949234
air_04341b588bde96cd_2017-05-29,34.608872434478954
air_04341b588bde96cd_2017-05-30,17.309763840365108
air_04341b588bde96cd_2017-05-31,17.716334744916427
air_049f6d5b402a31b2_2017-04-23,4.463736984647252
air_049f6d5b402a31b2_2017-04-24,7.576215502315357
air_049f6d5b402a31b2_2017-04-25,7.427418582234239
air_049f6d5b402a31b2_2017-04-26,10.699079086564936
air_049f6d5b402a31b2_2017-04-27,10.01771709459693
air_049f6d5b402a31b2_2017-04-28,11.739188699586325
air_049f6d5b402a31b2_2017-04-29,19.586043210734175
air_049f6d5b402a31b2_2017-04-30,4.463736984647252
air_049f6d5b402a31b2_2017-05-01,7.576215502315357
air_049f6d5b402a31b2_2017-05-02,7.427418582234239
air_049f6d5b402a31b2_2017-05-03,6.83457235881703
air_049f6d5b402a31b2_2017-05-04,11.16120889224317
air_049f6d5b402a31b2_2017-05-05,12.60562895674514
air_049f6d5b402a31b2_2017-05-06,26.798536528674298
air_049f6d5b402a31b2_2017-05-07,4.463736984647252
air_049f6d5b402a31b2_2017-05-08,7.576215502315357
air_049f6d5b402a31b2_2017-05-09,7.427418582234239
air_049f6d5b402a31b2_2017-05-10,10.699079086564936
air_049f6d5b402a31b2_2017-05-11,10.01771709459693
air_049f6d5b402a31b2_2017-05-12,11.739188699586325
air_049f6d5b402a31b2_2017-05-13,26.798536528674298
air_049f6d5b402a31b2_2017-05-14,4.463736984647252
air_049f6d5b402a31b2_2017-05-15,7.576215502315357
air_049f6d5b402a31b2_2017-05-16,7.427418582234239
air_049f6d5b402a31b2_2017-05-17,10.699079086564936
air_049f6d5b402a31b2_2017-05-18,10.01771709459693
air_049f6d5b402a31b2_2017-05-19,11.739188699586325
air_049f6d5b402a31b2_2017-05-20,26.798536528674298
air_049f6d5b402a31b2_2017-05-21,4.463736984647252
air_049f6d5b402a31b2_2017-05-22,7.576215502315357
air_049f6d5b402a31b2_2017-05-23,7.427418582234239
air_049f6d5b402a31b2_2017-05-24,10.699079086564936
air_049f6d5b402a31b2_2017-05-25,10.01771709459693
air_049f6d5b402a31b2_2017-05-26,11.739188699586325
air_049f6d5b402a31b2_2017-05-27,26.798536528674298
air_049f6d5b402a31b2_2017-05-28,4.463736984647252
air_049f6d5b402a31b2_2017-05-29,7.576215502315357
air_049f6d5b402a31b2_2017-05-30,7.427418582234239
air_049f6d5b402a31b2_2017-05-31,10.699079086564936
air_04cae7c1bc9b2a0b_2017-04-23,20.46820485583105
air_04cae7c1bc9b2a0b_2017-04-24,4.280888560169049
air_04cae7c1bc9b2a0b_2017-04-25,18.407494745939097
air_04cae7c1bc9b2a0b_2017-04-26,11.67948632027527
air_04cae7c1bc9b2a0b_2017-04-27,15.377421732093008
air_04cae7c1bc9b2a0b_2017-04-28,18.94767103198246
air_04cae7c1bc9b2a0b_2017-04-29,17.029993498023185
air_04cae7c1bc9b2a0b_2017-04-30,16.479451255930485
air_04cae7c1bc9b2a0b_2017-05-01,4.280888560169049
air_04cae7c1bc9b2a0b_2017-05-02,12.082986990976186
air_04cae7c1bc9b2a0b_2017-05-03,15.516571125630016
air_04cae7c1bc9b2a0b_2017-05-04,19.83270027531929
air_04cae7c1bc9b2a0b_2017-05-05,21.98873596036628
air_04cae7c1bc9b2a0b_2017-05-06,29.884926308569703
air_04cae7c1bc9b2a0b_2017-05-07,16.479451255930485
air_04cae7c1bc9b2a0b_2017-05-08,4.280888560169049
air_04cae7c1bc9b2a0b_2017-05-09,12.082986990976186
air_04cae7c1bc9b2a0b_2017-05-10,13.47805476652656
air_04cae7c1bc9b2a0b_2017-05-11,15.377421732093008
air_04cae7c1bc9b2a0b_2017-05-12,18.94767103198246
air_04cae7c1bc9b2a0b_2017-05-13,29.884926308569703
air_04cae7c1bc9b2a0b_2017-05-14,16.479451255930485
air_04cae7c1bc9b2a0b_2017-05-15,4.280888560169049
air_04cae7c1bc9b2a0b_2017-05-16,12.082986990976186
air_04cae7c1bc9b2a0b_2017-05-17,13.47805476652656
air_04cae7c1bc9b2a0b_2017-05-18,15.377421732093008
air_04cae7c1bc9b2a0b_2017-05-19,18.94767103198246
air_04cae7c1bc9b2a0b_2017-05-20,29.7237288581243
air_04cae7c1bc9b2a0b_2017-05-21,16.479451255930485
air_04cae7c1bc9b2a0b_2017-05-22,4.280888560169049
air_04cae7c1bc9b2a0b_2017-05-23,12.082986990976186
air_04cae7c1bc9b2a0b_2017-05-24,13.47805476652656
air_04cae7c1bc9b2a0b_2017-05-25,15.377421732093008
air_04cae7c1bc9b2a0b_2017-05-26,18.94767103198246
air_04cae7c1bc9b2a0b_2017-05-27,29.884926308569703
air_04cae7c1bc9b2a0b_2017-05-28,16.479451255930485
air_04cae7c1bc9b2a0b_2017-05-29,4.280888560169049
air_04cae7c1bc9b2a0b_2017-05-30,12.082986990976186
air_04cae7c1bc9b2a0b_2017-05-31,13.47805476652656
air_0585011fa179bcce_2017-04-23,5.601995340304797
air_0585011fa179bcce_2017-04-24,4.255614958816595
air_0585011fa179bcce_2017-04-25,2.7720874404864833
air_0585011fa179bcce_2017-04-26,4.648590059589597
air_0585011fa179bcce_2017-04-27,4.634573534260489
air_0585011fa179bcce_2017-04-28,4.661669500462711
air_0585011fa179bcce_2017-04-29,5.954389068956067
air_0585011fa179bcce_2017-04-30,5.601995340304797
air_0585011fa179bcce_2017-05-01,4.255614958816595
air_0585011fa179bcce_2017-05-02,2.7720874404864833
air_0585011fa179bcce_2017-05-03,4.763085662633487
air_0585011fa179bcce_2017-05-04,4.743010206009362
air_0585011fa179bcce_2017-05-05,5.938848918956977
air_0585011fa179bcce_2017-05-06,6.517586466500454
air_0585011fa179bcce_2017-05-07,5.601995340304797
air_0585011fa179bcce_2017-05-08,4.255614958816595
air_0585011fa179bcce_2017-05-09,2.7720874404864833
air_0585011fa179bcce_2017-05-10,4.648590059589597
air_0585011fa179bcce_2017-05-11,4.634573534260489
air_0585011fa179bcce_2017-05-12,4.661669500462711
air_0585011fa179bcce_2017-05-13,6.517586466500454
air_0585011fa179bcce_2017-05-14,5.601995340304797
air_0585011fa179bcce_2017-05-15,4.255614958816595
air_0585011fa179bcce_2017-05-16,2.7720874404864833
air_0585011fa179bcce_2017-05-17,4.648590059589597
air_0585011fa179bcce_2017-05-18,4.634573534260489
air_0585011fa179bcce_2017-05-19,4.661669500462711
air_0585011fa179bcce_2017-05-20,6.517586466500454
air_0585011fa179bcce_2017-05-21,5.601995340304797
air_0585011fa179bcce_2017-05-22,4.255614958816595
air_0585011fa179bcce_2017-05-23,2.7720874404864833
air_0585011fa179bcce_2017-05-24,4.648590059589597
air_0585011fa179bcce_2017-05-25,4.634573534260489
air_0585011fa179bcce_2017-05-26,4.661669500462711
air_0585011fa179bcce_2017-05-27,6.517586466500454
air_0585011fa179bcce_2017-05-28,5.601995340304797
air_0585011fa179bcce_2017-05-29,4.255614958816595
air_0585011fa179bcce_2017-05-30,2.7720874404864833
air_0585011fa179bcce_2017-05-31,4.648590059589597
air_05c325d315cc17f5_2017-04-23,34.83756612382851
air_05c325d315cc17f5_2017-04-24,20.776145334952552
air_05c325d315cc17f5_2017-04-25,29.91047086875892
air_05c325d315cc17f5_2017-04-26,21.471452904549533
air_05c325d315cc17f5_2017-04-27,18.65926766553627
air_05c325d315cc17f5_2017-04-28,22.138378870519823
air_05c325d315cc17f5_2017-04-29,31.219199850543404
air_05c325d315cc17f5_2017-04-30,34.83756612382851
air_05c325d315cc17f5_2017-05-01,20.99156844188644
air_05c325d315cc17f5_2017-05-02,32.26453808153773
air_05c325d315cc17f5_2017-05-03,31.629036042481793
air_05c325d315cc17f5_2017-05-04,18.399247163869067
air_05c325d315cc17f5_2017-05-05,24.01733894699839
air_05c325d315cc17f5_2017-05-06,36.62714299496968
air_05c325d315cc17f5_2017-05-07,34.83756612382851
air_05c325d315cc17f5_2017-05-08,20.99156844188644
air_05c325d315cc17f5_2017-05-09,32.26453808153773
air_05c325d315cc17f5_2017-05-10,21.471452904549533
air_05c325d315cc17f5_2017-05-11,18.853749308426355
air_05c325d315cc17f5_2017-05-12,22.138378870519823
air_05c325d315cc17f5_2017-05-13,36.62714299496968
air_05c325d315cc17f5_2017-05-14,34.83756612382851
air_05c325d315cc17f5_2017-05-15,20.99156844188644
air_05c325d315cc17f5_2017-05-16,32.26453808153773
air_05c325d315cc17f5_2017-05-17,21.471452904549533
air_05c325d315cc17f5_2017-05-18,18.853749308426355
