id,visitors
air_0164b9927d20bcc3_2017-05-30,2.9842826037302554
air_0164b9927d20bcc3_2017-05-31,2.9842826037302554
air_0241aa3964b7f861_2017-04-23,11.666368993734993
air_0241aa3964b7f861_2017-04-24,11.666368993734993
air_0241aa3964b7f861_2017-04-25,13.170335435979567
air_0241aa3964b7f861_2017-04-26,11.666368993734993
air_0241aa3964b7f861_2017-04-27,7.499974557182734
air_0241aa3964b7f861_2017-04-28,7.650615454144219
air_0241aa3964b7f861_2017-04-29,10.570030434076312
air_0241aa3964b7f861_2017-04-30,10.585816498079994
air_0241aa3964b7f861_2017-05-01,9.019940278469184
air_0241aa3964b7f861_2017-05-02,9.019940278469178
air_0241aa3964b7f861_2017-05-03,9.019940278469184
air_0241aa3964b7f861_2017-05-04,6.745966692414833
air_0241aa3964b7f861_2017-05-05,12.307424580640285
air_0241aa3964b7f861_2017-05-06,9.899263242960046
air_0241aa3964b7f861_2017-05-07,9.899263242960046
air_0241aa3964b7f861_2017-05-08,9.019940278469184
air_0241aa3964b7f861_2017-05-09,9.019940278469178
air_0241aa3964b7f861_2017-05-10,9.899263242960046
air_0241aa3964b7f861_2017-05-11,6.745966692414833
air_0241aa3964b7f861_2017-05-12,12.307424580640285
air_0241aa3964b7f861_2017-05-13,9.899263242960046
air_0241aa3964b7f861_2017-05-14,9.899263242960046
air_0241aa3964b7f861_2017-05-15,9.899263242960046
air_0241aa3964b7f861_2017-05-16,9.019940278469178
air_0241aa3964b7f861_2017-05-17,9.899263242960046
air_0241aa3964b7f861_2017-05-18,6.745966692414833
air_0241aa3964b7f861_2017-05-19,12.307424580640285
air_0241aa3964b7f861_2017-05-20,9.899263242960046
air_0241aa3964b7f861_2017-05-21,9.899263242960046
air_0241aa3964b7f861_2017-05-22,9.899263242960046
air_0241aa3964b7f861_2017-05-23,9.899263242960046
air_0241aa3964b7f861_2017-05-24,9.899263242960046
air_0241aa3964b7f861_2017-05-25,6.745966692414833
air_0241aa3964b7f861_2017-05-26,12.307424580640285
air_0241aa3964b7f861_2017-05-27,9.899263242960046
air_0241aa3964b7f861_2017-05-28,9.899263242960046
air_0241aa3964b7f861_2017-05-29,9.899263242960046
air_0241aa3964b7f861_2017-05-30,9.899263242960046
air_0241aa3964b7f861_2017-05-31,9.899263242960046
air_0328696196e46f18_2017-04-23,6.745966692414833
air_0328696196e46f18_2017-04-24,7.190362588127197
air_0328696196e46f18_2017-04-25,11.247448713915889
air_0328696196e46f18_2017-04-26,10.582921852882691
air_0328696196e46f18_2017-04-27,10.582921852882691
air_0328696196e46f18_2017-04-28,13.564753151219708
air_0328696196e46f18_2017-04-29,11.247448713915889
air_0328696196e46f18_2017-04-30,6.745966692414833
air_0328696196e46f18_2017-05-01,10.582921852882691
air_0328696196e46f18_2017-05-02,10.582921852882691
air_0328696196e46f18_2017-05-03,10.582921852882691
air_0328696196e46f18_2017-05-04,10.582921852882691
air_0328696196e46f18_2017-05-05,10.582921852882691
air_0328696196e46f18_2017-05-06,10.582921852882691
air_0328696196e46f18_2017-05-07,10.582921852882691
air_0328696196e46f18_2017-05-08,10.582921852882691
air_0328696196e46f18_2017-05-09,10.582921852882691
air_0328696196e46f18_2017-05-10,10.582921852882691
air_0328696196e46f18_2017-05-11,10.582921852882691
air_0328696196e46f18_2017-05-12,10.582921852882691
air_0328696196e46f18_2017-05-13,10.582921852882691
air_0328696196e46f18_2017-05-14,10.582921852882691
air_0328696196e46f18_2017-05-15,10.582921852882691
air_0328696196e46f18_2017-05-16,10.582921852882691
air_0328696196e46f18_2017-05-17,10.582921852882691
air_0328696196e46f18_2017-05-18,10.582921852882691
air_0328696196e46f18_2017-05-19,10.582921852882691
air_0328696196e46f18_2017-05-20,10.582921852882691
air_0328696196e46f18_2017-05-21,10.582921852882691
air_0328696196e46f18_2017-05-22,10.582921852882691
air_0328696196e46f18_2017-05-23,10.582921852882691
air_0328696196e46f18_2017-05-24,10.582921852882691
air_0328696196e46f18_2017-05-25,10.582921852882691
air_0328696196e46f18_2017-05-26,10.582921852882691
air_0328696196e46f18_2017-05-27,10.582921852882691
air_0328696196e46f18_2017-05-28,10.582921852882691
air_0328696196e46f18_2017-05-29,10.582921852882691
air_0328696196e46f18_2017-05-30,10.582921852882691
air_0328696196e46f18_2017-05-31,10.582921852882691
air_034a3d5b40d5b1b1_2017-04-23,32.08426224196593
air_034a3d5b40d5b1b1_2017-04-24,23.736255610563493
air_034a3d5b40d5b1b1_2017-04-25,12.855560655177902
air_034a3d5b40d5b1b1_2017-04-26,24.034217684878517
air_034a3d5b40d5b1b1_2017-04-27,20.555201968532426
air_034a3d5b40d5b1b1_2017-04-28,23.10991962967893
air_034a3d5b40d5b1b1_2017-04-29,32.08426224196592
air_034a3d5b40d5b1b1_2017-04-30,32.08426224196593
air_034a3d5b40d5b1b1_2017-05-01,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-02,16.48023183588449
air_034a3d5b40d5b1b1_2017-05-03,27.518922871260166
air_034a3d5b40d5b1b1_2017-05-04,23.720780935733778
air_034a3d5b40d5b1b1_2017-05-05,25.798276383702607
air_034a3d5b40d5b1b1_2017-05-06,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-07,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-08,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-09,16.48023183588449
air_034a3d5b40d5b1b1_2017-05-10,31.94688332966433
air_034a3d5b40d5b1b1_2017-05-11,23.720780935733778
air_034a3d5b40d5b1b1_2017-05-12,25.798276383702607
air_034a3d5b40d5b1b1_2017-05-13,32.40272302731428
air_034a3d5b40d5b1b1_2017-05-14,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-15,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-16,16.48023183588449
air_034a3d5b40d5b1b1_2017-05-17,31.94688332966433
air_034a3d5b40d5b1b1_2017-05-18,23.720780935733778
air_034a3d5b40d5b1b1_2017-05-19,25.798276383702607
air_034a3d5b40d5b1b1_2017-05-20,32.40272302731428
air_034a3d5b40d5b1b1_2017-05-21,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-22,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-23,16.48023183588449
air_034a3d5b40d5b1b1_2017-05-24,31.94688332966433
air_034a3d5b40d5b1b1_2017-05-25,23.720780935733778
air_034a3d5b40d5b1b1_2017-05-26,27.08823005338128
air_034a3d5b40d5b1b1_2017-05-27,32.40272302731428
air_034a3d5b40d5b1b1_2017-05-28,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-29,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-30,16.48023183588449
air_034a3d5b40d5b1b1_2017-05-31,31.94688332966433
air_036d4f1ee7285390_2017-04-23,24.630095964471863
air_036d4f1ee7285390_2017-04-24,15.981600518701114
air_036d4f1ee7285390_2017-04-25,15.981600518701114
air_036d4f1ee7285390_2017-04-26,30.356326353962878
air_036d4f1ee7285390_2017-04-27,19.189629705269233
air_036d4f1ee7285390_2017-04-28,15.981600518701114
air_036d4f1ee7285390_2017-04-29,25.156747047429462
air_036d4f1ee7285390_2017-04-30,24.630095964471863
air_036d4f1ee7285390_2017-05-01,30.598478129106475
air_036d4f1ee7285390_2017-05-02,30.598478129106475
air_036d4f1ee7285390_2017-05-03,28.18034966858907
air_036d4f1ee7285390_2017-05-04,28.18034966858907
air_036d4f1ee7285390_2017-05-05,30.598478129106475
air_036d4f1ee7285390_2017-05-06,28.18034966858907
air_036d4f1ee7285390_2017-05-07,24.630095964471863
air_036d4f1ee7285390_2017-05-08,30.598478129106475
air_036d4f1ee7285390_2017-05-09,30.598478129106475
air_036d4f1ee7285390_2017-05-10,28.18034966858907
air_036d4f1ee7285390_2017-05-11,28.18034966858907
air_036d4f1ee7285390_2017-05-12,30.598478129106475
air_036d4f1ee7285390_2017-05-13,28.18034966858907
air_036d4f1ee7285390_2017-05-14,24.630095964471863
air_036d4f1ee7285390_2017-05-15,30.598478129106475
air_036d4f1ee7285390_2017-05-16,30.598478129106475
air_036d4f1ee7285390_2017-05-17,28.18034966858907
air_036d4f1ee7285390_2017-05-18,28.18034966858907
air_036d4f1ee7285390_2017-05-19,30.598478129106475
air_036d4f1ee7285390_2017-05-20,28.18034966858907
air_036d4f1ee7285390_2017-05-21,24.630095964471863
air_036d4f1ee7285390_2017-05-22,30.598478129106475
air_036d4f1ee7285390_2017-05-23,30.598478129106475
air_036d4f1ee7285390_2017-05-24,28.18034966858907
air_036d4f1ee7285390_2017-05-25,28.18034966858907
air_036d4f1ee7285390_2017-05-26,30.598478129106475
air_036d4f1ee7285390_2017-05-27,28.18034966858907
air_036d4f1ee7285390_2017-05-28,24.630095964471863
air_036d4f1ee7285390_2017-05-29,30.598478129106475
air_036d4f1ee7285390_2017-05-30,28.18034966858907
air_036d4f1ee7285390_2017-05-31,28.18034966858907
air_0382c794b73b51ad_2017-04-23,29.91365759938135
air_0382c794b73b51ad_2017-04-24,25.449072365239218
air_0382c794b73b51ad_2017-04-25,24.013988255342777
air_0382c794b73b51ad_2017-04-26,12.149759110261519
air_0382c794b73b51ad_2017-04-27,24.013988255342777
air_0382c794b73b51ad_2017-04-28,24.6816140052304
air_0382c794b73b51ad_2017-04-29,37.41874542459709
air_0382c794b73b51ad_2017-04-30,29.91365759938135
air_0382c794b73b51ad_2017-05-01,25.449072365239232
air_0382c794b73b51ad_2017-05-02,27.84077387971249
air_0382c794b73b51ad_2017-05-03,6.337102652599261
air_0382c794b73b51ad_2017-05-04,27.84077387971249
air_0382c794b73b51ad_2017-05-05,25.449072365239232
air_0382c794b73b51ad_2017-05-06,23.005857230454325
air_0382c794b73b51ad_2017-05-07,27.84077387971249
air_0382c794b73b51ad_2017-05-08,25.449072365239232
air_0382c794b73b51ad_2017-05-09,27.84077387971249
air_0382c794b73b51ad_2017-05-10,6.337102652599261
air_0382c794b73b51ad_2017-05-11,27.84077387971249
air_0382c794b73b51ad_2017-05-12,25.449072365239232
air_0382c794b73b51ad_2017-05-13,23.005857230454335
air_0382c794b73b51ad_2017-05-14,27.84077387971249
air_0382c794b73b51ad_2017-05-15,27.840773879712504
air_0382c794b73b51ad_2017-05-16,27.84077387971249
air_0382c794b73b51ad_2017-05-17,6.337102652599261
air_0382c794b73b51ad_2017-05-18,27.84077387971249
air_0382c794b73b51ad_2017-05-19,25.449072365239232
air_0382c794b73b51ad_2017-05-20,21.33996738557207
air_0382c794b73b51ad_2017-05-21,27.84077387971249
air_0382c794b73b51ad_2017-05-22,27.840773879712504
air_0382c794b73b51ad_2017-05-23,27.84077387971249
air_0382c794b73b51ad_2017-05-24,6.337102652599261
air_0382c794b73b51ad_2017-05-25,27.84077387971249
air_0382c794b73b51ad_2017-05-26,25.449072365239232
air_0382c794b73b51ad_2017-05-27,19.186439290181504
air_0382c794b73b51ad_2017-05-28,27.84077387971249
air_0382c794b73b51ad_2017-05-29,27.84077387971249
air_0382c794b73b51ad_2017-05-30,27.84077387971249
air_0382c794b73b51ad_2017-05-31,8.472158794310399
air_03963426c9312048_2017-04-23,6.784409395077603
air_03963426c9312048_2017-04-24,20.601234462071048
air_03963426c9312048_2017-04-25,17.531543716325967
air_03963426c9312048_2017-04-26,32.025952339420016
air_03963426c9312048_2017-04-27,10.69705309092408
air_03963426c9312048_2017-04-28,60.52858708992251
air_03963426c9312048_2017-04-29,60.52858708992251
air_03963426c9312048_2017-04-30,6.784409395077603
air_03963426c9312048_2017-05-01,27.286745796435174
air_03963426c9312048_2017-05-02,27.286745796435174
air_03963426c9312048_2017-05-03,26.906971808138227
air_03963426c9312048_2017-05-04,26.906971808138227
air_03963426c9312048_2017-05-05,35.3047503903224
air_03963426c9312048_2017-05-06,32.78537712172286
air_03963426c9312048_2017-05-07,7.6148651330777035
air_03963426c9312048_2017-05-08,27.286745796435174
air_03963426c9312048_2017-05-09,18.733209007916347
air_03963426c9312048_2017-05-10,33.178920598086975
air_03963426c9312048_2017-05-11,33.178920598086954
air_03963426c9312048_2017-05-12,45.75161615864498
air_03963426c9312048_2017-05-13,38.259238062649025
air_03963426c9312048_2017-05-14,11.661937868693268
air_03963426c9312048_2017-05-15,28.280768435929733
air_03963426c9312048_2017-05-16,18.733209007916347
air_03963426c9312048_2017-05-17,33.178920598086975
air_03963426c9312048_2017-05-18,33.178920598086954
air_03963426c9312048_2017-05-19,51.953307557164024
air_03963426c9312048_2017-05-20,38.259238062649025
air_03963426c9312048_2017-05-21,11.661937868693268
air_03963426c9312048_2017-05-22,15.593584716209165
air_03963426c9312048_2017-05-23,18.733209007916347
air_03963426c9312048_2017-05-24,33.178920598086975
air_03963426c9312048_2017-05-25,33.178920598086954
air_03963426c9312048_2017-05-26,65.82531975786927
air_03963426c9312048_2017-05-27,38.259238062649025
air_03963426c9312048_2017-05-28,11.661937868693268
air_03963426c9312048_2017-05-29,15.593584716209165
air_03963426c9312048_2017-05-30,18.733209007916347
air_03963426c9312048_2017-05-31,33.178920598086975
air_04341b588bde96cd_2017-04-23,35.18377319891671
air_04341b588bde96cd_2017-04-24,22.810261798830577
air_04341b588bde96cd_2017-04-25,20.54476016334818
air_04341b588bde96cd_2017-04-26,23.54374093541028
air_04341b588bde96cd_2017-04-27,23.91856294379296
air_04341b588bde96cd_2017-04-28,35.1837731989167
air_04341b588bde96cd_2017-04-29,40.68898213032121
air_04341b588bde96cd_2017-04-30,35.18377319891671
air_04341b588bde96cd_2017-05-01,25.560366072807717
air_04341b588bde96cd_2017-05-02,25.112546587713908
air_04341b588bde96cd_2017-05-03,23.54374093541028
air_04341b588bde96cd_2017-05-04,25.560366072807717
air_04341b588bde96cd_2017-05-05,25.560366072807728
air_04341b588bde96cd_2017-05-06,37.62468052580273
air_04341b588bde96cd_2017-05-07,25.560366072807717
air_04341b588bde96cd_2017-05-08,27.258071916913902
air_04341b588bde96cd_2017-05-09,25.112546587713908
air_04341b588bde96cd_2017-05-10,25.560366072807717
air_04341b588bde96cd_2017-05-11,25.560366072807717
air_04341b588bde96cd_2017-05-12,25.560366072807717
air_04341b588bde96cd_2017-05-13,37.62468052580273
air_04341b588bde96cd_2017-05-14,27.258071916913902
air_04341b588bde96cd_2017-05-15,27.258071916913902
air_04341b588bde96cd_2017-05-16,25.112546587713908
air_04341b588bde96cd_2017-05-17,25.560366072807717
air_04341b588bde96cd_2017-05-18,25.560366072807717
air_04341b588bde96cd_2017-05-19,25.560366072807717
air_04341b588bde96cd_2017-05-20,37.62468052580273
air_04341b588bde96cd_2017-05-21,27.258071916913902
air_04341b588bde96cd_2017-05-22,27.258071916913902
air_04341b588bde96cd_2017-05-23,25.112546587713897
air_04341b588bde96cd_2017-05-24,25.560366072807717
air_04341b588bde96cd_2017-05-25,25.560366072807717
air_04341b588bde96cd_2017-05-26,25.560366072807717
air_04341b588bde96cd_2017-05-27,37.62468052580273
air_04341b588bde96cd_2017-05-28,27.258071916913902
air_04341b588bde96cd_2017-05-29,27.258071916913902
air_04341b588bde96cd_2017-05-30,25.112546587713897
air_04341b588bde96cd_2017-05-31,25.560366072807717
air_049f6d5b402a31b2_2017-04-23,5.593491505914625
air_049f6d5b402a31b2_2017-04-24,12.14260666861097
air_049f6d5b402a31b2_2017-04-25,12.14260666861097
air_049f6d5b402a31b2_2017-04-26,11.342279957007275
air_049f6d5b402a31b2_2017-04-27,13.677527140228529
air_049f6d5b402a31b2_2017-04-28,16.4546197058053
air_049f6d5b402a31b2_2017-04-29,19.554624868519305
air_049f6d5b402a31b2_2017-04-30,6.021041957962148
air_049f6d5b402a31b2_2017-05-01,10.524567745779962
air_049f6d5b402a31b2_2017-05-02,13.951992239076315
air_049f6d5b402a31b2_2017-05-03,13.951992239076315
air_049f6d5b402a31b2_2017-05-04,13.951992239076315
air_049f6d5b402a31b2_2017-05-05,13.951992239076315
air_049f6d5b402a31b2_2017-05-06,16.513555669905895
air_049f6d5b402a31b2_2017-05-07,6.415585502134682
air_049f6d5b402a31b2_2017-05-08,10.524567745779962
air_049f6d5b402a31b2_2017-05-09,10.524567745779962
air_049f6d5b402a31b2_2017-05-10,10.524567745779962
air_049f6d5b402a31b2_2017-05-11,13.951992239076315
air_049f6d5b402a31b2_2017-05-12,13.951992239076315
air_049f6d5b402a31b2_2017-05-13,16.513555669905895
air_049f6d5b402a31b2_2017-05-14,6.415585502134682
air_049f6d5b402a31b2_2017-05-15,10.524567745779962
air_049f6d5b402a31b2_2017-05-16,10.524567745779962
air_049f6d5b402a31b2_2017-05-17,10.524567745779962
air_049f6d5b402a31b2_2017-05-18,10.524567745779962
air_049f6d5b402a31b2_2017-05-19,13.951992239076315
air_049f6d5b402a31b2_2017-05-20,16.513555669905895
air_049f6d5b402a31b2_2017-05-21,7.6935478667092365
air_049f6d5b402a31b2_2017-05-22,10.524567745779962
air_049f6d5b402a31b2_2017-05-23,10.524567745779962
air_049f6d5b402a31b2_2017-05-24,10.524567745779962
air_049f6d5b402a31b2_2017-05-25,10.524567745779962
air_049f6d5b402a31b2_2017-05-26,13.951992239076315
air_049f6d5b402a31b2_2017-05-27,16.513555669905895
air_049f6d5b402a31b2_2017-05-28,7.6935478667092365
air_049f6d5b402a31b2_2017-05-29,10.524567745779962
air_049f6d5b402a31b2_2017-05-30,10.524567745779962
air_049f6d5b402a31b2_2017-05-31,10.524567745779962
air_04cae7c1bc9b2a0b_2017-04-23,16.554459542884587
air_04cae7c1bc9b2a0b_2017-04-24,7.554406204167696
air_04cae7c1bc9b2a0b_2017-04-25,23.88001903424022
air_04cae7c1bc9b2a0b_2017-04-26,10.943614240908188
air_04cae7c1bc9b2a0b_2017-04-27,11.508431465410188
air_04cae7c1bc9b2a0b_2017-04-28,12.64645263618925
air_04cae7c1bc9b2a0b_2017-04-29,17.49845745026162
air_04cae7c1bc9b2a0b_2017-04-30,14.649280481335314
air_04cae7c1bc9b2a0b_2017-05-01,9.384276793964448
air_04cae7c1bc9b2a0b_2017-05-02,12.64645263618925
air_04cae7c1bc9b2a0b_2017-05-03,10.329041680548396
air_04cae7c1bc9b2a0b_2017-05-04,12.64645263618925
air_04cae7c1bc9b2a0b_2017-05-05,20.998497216426223
air_04cae7c1bc9b2a0b_2017-05-06,20.998497216426212
air_04cae7c1bc9b2a0b_2017-05-07,15.021684393321618
air_04cae7c1bc9b2a0b_2017-05-08,9.384276793964448
air_04cae7c1bc9b2a0b_2017-05-09,16.652624373078275
air_04cae7c1bc9b2a0b_2017-05-10,10.329041680548396
air_04cae7c1bc9b2a0b_2017-05-11,16.652624373078275
air_04cae7c1bc9b2a0b_2017-05-12,20.998497216426223
air_04cae7c1bc9b2a0b_2017-05-13,22.638923654075498
air_04cae7c1bc9b2a0b_2017-05-14,15.021684393321618
air_04cae7c1bc9b2a0b_2017-05-15,9.384276793964448
air_04cae7c1bc9b2a0b_2017-05-16,16.652624373078282
air_04cae7c1bc9b2a0b_2017-05-17,10.329041680548396
air_04cae7c1bc9b2a0b_2017-05-18,16.652624373078282
air_04cae7c1bc9b2a0b_2017-05-19,20.998497216426223
air_04cae7c1bc9b2a0b_2017-05-20,27.50377841406265
air_04cae7c1bc9b2a0b_2017-05-21,15.021684393321618
air_04cae7c1bc9b2a0b_2017-05-22,9.384276793964448
air_04cae7c1bc9b2a0b_2017-05-23,16.652624373078282
air_04cae7c1bc9b2a0b_2017-05-24,10.329041680548396
air_04cae7c1bc9b2a0b_2017-05-25,16.652624373078282
air_04cae7c1bc9b2a0b_2017-05-26,20.998497216426223
air_04cae7c1bc9b2a0b_2017-05-27,22.638923654075498
air_04cae7c1bc9b2a0b_2017-05-28,15.021684393321618
air_04cae7c1bc9b2a0b_2017-05-29,9.384276793964448
air_04cae7c1bc9b2a0b_2017-05-30,16.652624373078282
air_04cae7c1bc9b2a0b_2017-05-31,10.329041680548396
air_0585011fa179bcce_2017-04-23,6.135242690016327
air_0585011fa179bcce_2017-04-24,6.415585502134682
air_0585011fa179bcce_2017-04-25,5.0
air_0585011fa179bcce_2017-04-26,5.000000000000001
air_0585011fa179bcce_2017-04-27,6.415585502134682
air_0585011fa179bcce_2017-04-28,5.000000000000001
air_0585011fa179bcce_2017-04-29,11.342279957007275
air_0585011fa179bcce_2017-04-30,6.135242690016327
air_0585011fa179bcce_2017-05-01,6.415585502134682
air_0585011fa179bcce_2017-05-02,7.6935478667092365
air_0585011fa179bcce_2017-05-03,6.415585502134682
air_0585011fa179bcce_2017-05-04,6.415585502134682
air_0585011fa179bcce_2017-05-05,7.6935478667092365
air_0585011fa179bcce_2017-05-06,10.524567745779967
air_0585011fa179bcce_2017-05-07,6.415585502134682
air_0585011fa179bcce_2017-05-08,6.415585502134682
air_0585011fa179bcce_2017-05-09,7.6935478667092365
air_0585011fa179bcce_2017-05-10,6.415585502134682
air_0585011fa179bcce_2017-05-11,6.415585502134682
air_0585011fa179bcce_2017-05-12,7.6935478667092365
air_0585011fa179bcce_2017-05-13,10.524567745779967
air_0585011fa179bcce_2017-05-14,6.415585502134682
air_0585011fa179bcce_2017-05-15,6.415585502134682
air_0585011fa179bcce_2017-05-16,7.6935478667092365
air_0585011fa179bcce_2017-05-17,6.415585502134682
air_0585011fa179bcce_2017-05-18,6.415585502134682
air_0585011fa179bcce_2017-05-19,7.281649159311749
air_0585011fa179bcce_2017-05-20,10.524567745779967
air_0585011fa179bcce_2017-05-21,6.415585502134682
air_0585011fa179bcce_2017-05-22,6.415585502134682
air_0585011fa179bcce_2017-05-23,7.6935478667092365
air_0585011fa179bcce_2017-05-24,7.281649159311749
air_0585011fa179bcce_2017-05-25,6.415585502134682
air_0585011fa179bcce_2017-05-26,7.281649159311749
air_0585011fa179bcce_2017-05-27,10.524567745779967
air_0585011fa179bcce_2017-05-28,6.415585502134682
air_0585011fa179bcce_2017-05-29,6.415585502134682
air_0585011fa179bcce_2017-05-30,7.281649159311749
air_0585011fa179bcce_2017-05-31,7.281649159311749
air_05c325d315cc17f5_2017-04-23,38.89962279734725
air_05c325d315cc17f5_2017-04-24,26.93536326245046
air_05c325d315cc17f5_2017-04-25,26.93536326245046
air_05c325d315cc17f5_2017-04-26,24.13293591871332
air_05c325d315cc17f5_2017-04-27,26.93536326245046
air_05c325d315cc17f5_2017-04-28,26.93536326245046
air_05c325d315cc17f5_2017-04-29,34.4763388444211
air_05c325d315cc17f5_2017-04-30,34.4763388444211
air_05c325d315cc17f5_2017-05-01,27.51564577578851
air_05c325d315cc17f5_2017-05-02,27.51564577578851
air_05c325d315cc17f5_2017-05-03,27.51564577578851
air_05c325d315cc17f5_2017-05-04,27.51564577578851
air_05c325d315cc17f5_2017-05-05,27.51564577578851
air_05c325d315cc17f5_2017-05-06,27.51564577578851
air_05c325d315cc17f5_2017-05-07,25.41963539991811
air_05c325d315cc17f5_2017-05-08,27.51564577578851
air_05c325d315cc17f5_2017-05-09,27.51564577578851
air_05c325d315cc17f5_2017-05-10,27.51564577578851
air_05c325d315cc17f5_2017-05-11,27.51564577578851
air_05c325d315cc17f5_2017-05-12,27.51564577578851
air_05c325d315cc17f5_2017-05-13,25.41963539991811
air_05c325d315cc17f5_2017-05-14,25.41963539991811
air_05c325d315cc17f5_2017-05-15,27.51564577578851
air_05c325d315cc17f5_2017-05-16,27.51564577578851
air_05c325d315cc17f5_2017-05-17,27.51564577578851
air_05c325d315cc17f5_2017-05-18,25.41963539991811
