id,visitors
air_0241aa3964b7f861_2017-05-21,8.669825489924456
air_0241aa3964b7f861_2017-05-22,8.063272485609367
air_0241aa3964b7f861_2017-05-23,8.0572749462474
air_0241aa3964b7f861_2017-05-24,8.526331725202125
air_0241aa3964b7f861_2017-05-25,6.334151195931939
air_0241aa3964b7f861_2017-05-26,8.203129393186103
air_0241aa3964b7f861_2017-05-27,9.367928112442033
air_0241aa3964b7f861_2017-05-28,8.669825489924456
air_0241aa3964b7f861_2017-05-29,8.063272485609367
air_0241aa3964b7f861_2017-05-30,8.0572749462474
air_0241aa3964b7f861_2017-05-31,8.526331725202125
air_0328696196e46f18_2017-04-23,7.252277623548169
air_0328696196e46f18_2017-04-24,6.5411565333861725
air_0328696196e46f18_2017-04-25,7.868346104879587
air_0328696196e46f18_2017-04-26,7.4347823374988895
air_0328696196e46f18_2017-04-27,7.892309879358864
air_0328696196e46f18_2017-04-28,7.918970879135813
air_0328696196e46f18_2017-04-29,8.34149070214637
air_0328696196e46f18_2017-04-30,7.252277623548169
air_0328696196e46f18_2017-05-01,7.158473794676269
air_0328696196e46f18_2017-05-02,7.742090869443318
air_0328696196e46f18_2017-05-03,7.878234639093403
air_0328696196e46f18_2017-05-04,8.490582760581315
air_0328696196e46f18_2017-05-05,7.812711376216267
air_0328696196e46f18_2017-05-06,7.991974340641303
air_0328696196e46f18_2017-05-07,8.137811620245033
air_0328696196e46f18_2017-05-08,7.158473794676269
air_0328696196e46f18_2017-05-09,7.742090869443318
air_0328696196e46f18_2017-05-10,7.4347823374988895
air_0328696196e46f18_2017-05-11,7.892309879358864
air_0328696196e46f18_2017-05-12,7.416777261278199
air_0328696196e46f18_2017-05-13,7.991974340641303
air_0328696196e46f18_2017-05-14,8.137811620245033
air_0328696196e46f18_2017-05-15,7.158473794676269
air_0328696196e46f18_2017-05-16,7.742090869443318
air_0328696196e46f18_2017-05-17,7.4347823374988895
air_0328696196e46f18_2017-05-18,7.892309879358864
air_0328696196e46f18_2017-05-19,7.416777261278199
air_0328696196e46f18_2017-05-20,7.991974340641303
air_0328696196e46f18_2017-05-21,8.137811620245033
air_0328696196e46f18_2017-05-22,7.158473794676269
air_0328696196e46f18_2017-05-23,7.742090869443318
air_0328696196e46f18_2017-05-24,7.4347823374988895
air_0328696196e46f18_2017-05-25,7.892309879358864
air_0328696196e46f18_2017-05-26,7.416777261278199
air_0328696196e46f18_2017-05-27,7.991974340641303
air_0328696196e46f18_2017-05-28,8.137811620245033
air_0328696196e46f18_2017-05-29,7.158473794676269
air_0328696196e46f18_2017-05-30,7.742090869443318
air_0328696196e46f18_2017-05-31,7.4347823374988895
air_034a3d5b40d5b1b1_2017-04-23,17.02127256318059
air_034a3d5b40d5b1b1_2017-04-24,14.479492072014963
air_034a3d5b40d5b1b1_2017-04-25,12.648616801976722
air_034a3d5b40d5b1b1_2017-04-26,14.936823806505194
air_034a3d5b40d5b1b1_2017-04-27,13.57658383690805
air_034a3d5b40d5b1b1_2017-04-28,16.48951241997053
air_034a3d5b40d5b1b1_2017-04-29,18.488781980150343
air_034a3d5b40d5b1b1_2017-04-30,17.02127256318059
air_034a3d5b40d5b1b1_2017-05-01,15.989580370444669
air_034a3d5b40d5b1b1_2017-05-02,13.447554873871407
air_034a3d5b40d5b1b1_2017-05-03,16.496529369210805
air_034a3d5b40d5b1b1_2017-05-04,15.327875338398647
air_034a3d5b40d5b1b1_2017-05-05,18.05695957622582
air_034a3d5b40d5b1b1_2017-05-06,18.4380342799926
air_034a3d5b40d5b1b1_2017-05-07,17.257016472221526
air_034a3d5b40d5b1b1_2017-05-08,15.989580370444669
air_034a3d5b40d5b1b1_2017-05-09,13.447554873871407
air_034a3d5b40d5b1b1_2017-05-10,16.22815772504813
air_034a3d5b40d5b1b1_2017-05-11,14.102224235030175
air_034a3d5b40d5b1b1_2017-05-12,17.049952552857405
air_034a3d5b40d5b1b1_2017-05-13,18.234869039793903
air_034a3d5b40d5b1b1_2017-05-14,17.257016472221526
air_034a3d5b40d5b1b1_2017-05-15,15.989580370444669
air_034a3d5b40d5b1b1_2017-05-16,13.447554873871407
air_034a3d5b40d5b1b1_2017-05-17,16.22815772504813
air_034a3d5b40d5b1b1_2017-05-18,14.102224235030175
air_034a3d5b40d5b1b1_2017-05-19,17.049952552857405
air_034a3d5b40d5b1b1_2017-05-20,18.234869039793903
air_034a3d5b40d5b1b1_2017-05-21,17.257016472221526
air_034a3d5b40d5b1b1_2017-05-22,15.989580370444669
air_034a3d5b40d5b1b1_2017-05-23,13.447554873871407
air_034a3d5b40d5b1b1_2017-05-24,16.22815772504813
air_034a3d5b40d5b1b1_2017-05-25,14.102224235030175
air_034a3d5b40d5b1b1_2017-05-26,17.308866796803386
air_034a3d5b40d5b1b1_2017-05-27,18.234869039793903
air_034a3d5b40d5b1b1_2017-05-28,17.257016472221526
air_034a3d5b40d5b1b1_2017-05-29,15.989580370444669
air_034a3d5b40d5b1b1_2017-05-30,13.447554873871407
air_034a3d5b40d5b1b1_2017-05-31,16.22815772504813
air_036d4f1ee7285390_2017-04-23,19.729724005785123
air_036d4f1ee7285390_2017-04-24,16.68223037316134
air_036d4f1ee7285390_2017-04-25,16.838823923750518
air_036d4f1ee7285390_2017-04-26,21.223564783346244
air_036d4f1ee7285390_2017-04-27,16.686690260099073
air_036d4f1ee7285390_2017-04-28,17.01016391582222
air_036d4f1ee7285390_2017-04-29,20.970064648797283
air_036d4f1ee7285390_2017-04-30,19.729724005785123
air_036d4f1ee7285390_2017-05-01,19.97589639087097
air_036d4f1ee7285390_2017-05-02,20.189504455145137
air_036d4f1ee7285390_2017-05-03,21.719559769773575
air_036d4f1ee7285390_2017-05-04,19.950237178846784
air_036d4f1ee7285390_2017-05-05,21.40153514061385
air_036d4f1ee7285390_2017-05-06,21.185574694337358
air_036d4f1ee7285390_2017-05-07,19.729724005785123
air_036d4f1ee7285390_2017-05-08,19.97589639087097
air_036d4f1ee7285390_2017-05-09,20.189504455145137
air_036d4f1ee7285390_2017-05-10,20.588398216976348
air_036d4f1ee7285390_2017-05-11,18.516850227776004
air_036d4f1ee7285390_2017-05-12,20.42322802742178
air_036d4f1ee7285390_2017-05-13,21.185574694337358
air_036d4f1ee7285390_2017-05-14,19.729724005785123
air_036d4f1ee7285390_2017-05-15,19.97589639087097
air_036d4f1ee7285390_2017-05-16,20.189504455145137
air_036d4f1ee7285390_2017-05-17,20.588398216976348
air_036d4f1ee7285390_2017-05-18,18.516850227776004
air_036d4f1ee7285390_2017-05-19,20.42322802742178
air_036d4f1ee7285390_2017-05-20,21.185574694337358
air_036d4f1ee7285390_2017-05-21,19.729724005785123
air_036d4f1ee7285390_2017-05-22,19.97589639087097
air_036d4f1ee7285390_2017-05-23,20.189504455145137
air_036d4f1ee7285390_2017-05-24,20.588398216976348
air_036d4f1ee7285390_2017-05-25,18.516850227776004
air_036d4f1ee7285390_2017-05-26,20.42322802742178
air_036d4f1ee7285390_2017-05-27,21.185574694337358
air_036d4f1ee7285390_2017-05-28,19.729724005785123
air_036d4f1ee7285390_2017-05-29,19.97589639087097
air_036d4f1ee7285390_2017-05-30,20.189504455145137
air_036d4f1ee7285390_2017-05-31,20.588398216976348
air_0382c794b73b51ad_2017-04-23,29.657222270486084
air_0382c794b73b51ad_2017-04-24,26.33061602375296
air_0382c794b73b51ad_2017-04-25,25.850560758287635
air_0382c794b73b51ad_2017-04-26,22.72156348102831
air_0382c794b73b51ad_2017-04-27,26.668263003604096
air_0382c794b73b51ad_2017-04-28,26.28761781152165
air_0382c794b73b51ad_2017-04-29,30.657061758508835
air_0382c794b73b51ad_2017-04-30,29.657222270486084
air_0382c794b73b51ad_2017-05-01,26.330616023752967
air_0382c794b73b51ad_2017-05-02,26.6429952268291
air_0382c794b73b51ad_2017-05-03,21.251307082323674
air_0382c794b73b51ad_2017-05-04,28.268232576435665
air_0382c794b73b51ad_2017-05-05,27.0166136476157
air_0382c794b73b51ad_2017-05-06,27.235803204644142
air_0382c794b73b51ad_2017-05-07,29.160996622126515
air_0382c794b73b51ad_2017-05-08,26.330616023752967
air_0382c794b73b51ad_2017-05-09,26.6429952268291
air_0382c794b73b51ad_2017-05-10,20.795323780727642
air_0382c794b73b51ad_2017-05-11,27.52102081820286
air_0382c794b73b51ad_2017-05-12,26.4534188822576
air_0382c794b73b51ad_2017-05-13,27.235803204644146
air_0382c794b73b51ad_2017-05-14,29.160996622126515
air_0382c794b73b51ad_2017-05-15,26.827010128307517
air_0382c794b73b51ad_2017-05-16,26.6429952268291
air_0382c794b73b51ad_2017-05-17,20.795323780727642
air_0382c794b73b51ad_2017-05-18,27.52102081820286
air_0382c794b73b51ad_2017-05-19,26.4534188822576
air_0382c794b73b51ad_2017-05-20,26.807462890620513
air_0382c794b73b51ad_2017-05-21,29.160996622126515
air_0382c794b73b51ad_2017-05-22,26.827010128307517
air_0382c794b73b51ad_2017-05-23,26.6429952268291
air_0382c794b73b51ad_2017-05-24,20.795323780727642
air_0382c794b73b51ad_2017-05-25,27.52102081820286
air_0382c794b73b51ad_2017-05-26,26.4534188822576
air_0382c794b73b51ad_2017-05-27,26.229315796130415
air_0382c794b73b51ad_2017-05-28,29.160996622126515
air_0382c794b73b51ad_2017-05-29,26.827010128307514
air_0382c794b73b51ad_2017-05-30,26.6429952268291
air_0382c794b73b51ad_2017-05-31,20.795323780727642
air_03963426c9312048_2017-04-23,18.773842890436892
air_03963426c9312048_2017-04-24,24.336283537428592
air_03963426c9312048_2017-04-25,23.049931284338683
air_03963426c9312048_2017-04-26,30.871572146519874
air_03963426c9312048_2017-04-27,21.30879431998363
air_03963426c9312048_2017-04-28,45.17786689487558
air_03963426c9312048_2017-04-29,42.89800712325291
air_03963426c9312048_2017-04-30,18.773842890436892
air_03963426c9312048_2017-05-01,29.455471032301674
air_03963426c9312048_2017-05-02,28.31991353096194
air_03963426c9312048_2017-05-03,26.992243011236894
air_03963426c9312048_2017-05-04,25.96565172822244
air_03963426c9312048_2017-05-05,36.597744305310925
air_03963426c9312048_2017-05-06,34.805127144348646
air_03963426c9312048_2017-05-07,19.060024749706095
air_03963426c9312048_2017-05-08,27.48752623662986
air_03963426c9312048_2017-05-09,23.362062073510785
air_03963426c9312048_2017-05-10,28.308662049388065
air_03963426c9312048_2017-05-11,27.61919132650445
air_03963426c9312048_2017-05-12,41.362584316236635
air_03963426c9312048_2017-05-13,36.68351294703352
air_03963426c9312048_2017-05-14,20.28966395744792
air_03963426c9312048_2017-05-15,25.707894805596556
air_03963426c9312048_2017-05-16,23.362062073510785
air_03963426c9312048_2017-05-17,28.308662049388065
air_03963426c9312048_2017-05-18,27.61919132650445
air_03963426c9312048_2017-05-19,43.109130656397284
air_03963426c9312048_2017-05-20,36.68351294703352
air_03963426c9312048_2017-05-21,20.28966395744792
air_03963426c9312048_2017-05-22,22.674786389623186
air_03963426c9312048_2017-05-23,23.362062073510785
air_03963426c9312048_2017-05-24,28.308662049388065
air_03963426c9312048_2017-05-25,27.61919132650445
air_03963426c9312048_2017-05-26,46.79056777423011
air_03963426c9312048_2017-05-27,36.68351294703352
air_03963426c9312048_2017-05-28,20.28966395744792
air_03963426c9312048_2017-05-29,22.674786389623186
air_03963426c9312048_2017-05-30,23.362062073510785
air_03963426c9312048_2017-05-31,28.308662049388065
air_04341b588bde96cd_2017-04-23,36.85017246594141
air_04341b588bde96cd_2017-04-24,32.346723200724924
air_04341b588bde96cd_2017-04-25,29.53446370894136
air_04341b588bde96cd_2017-04-26,29.84499428109366
air_04341b588bde96cd_2017-04-27,32.438278217929906
air_04341b588bde96cd_2017-04-28,38.153711311207644
air_04341b588bde96cd_2017-04-29,40.49900250371126
air_04341b588bde96cd_2017-04-30,36.85017246594141
air_04341b588bde96cd_2017-05-01,33.109048024676966
air_04341b588bde96cd_2017-05-02,30.620190684028266
air_04341b588bde96cd_2017-05-03,31.433982859244807
air_04341b588bde96cd_2017-05-04,33.26095122079064
air_04341b588bde96cd_2017-05-05,35.2664693704668
air_04341b588bde96cd_2017-05-06,39.915350855108
air_04341b588bde96cd_2017-05-07,34.26120856039503
air_04341b588bde96cd_2017-05-08,33.56003996591291
air_04341b588bde96cd_2017-05-09,30.620190684028266
air_04341b588bde96cd_2017-05-10,31.425682137362898
air_04341b588bde96cd_2017-05-11,32.88119260688636
air_04341b588bde96cd_2017-05-12,35.3780308667647
air_04341b588bde96cd_2017-05-13,39.915350855108
air_04341b588bde96cd_2017-05-14,34.748452518297974
air_04341b588bde96cd_2017-05-15,33.56003996591291
air_04341b588bde96cd_2017-05-16,30.620190684028266
air_04341b588bde96cd_2017-05-17,31.93511694404463
air_04341b588bde96cd_2017-05-18,32.88119260688636
air_04341b588bde96cd_2017-05-19,35.37803086676469
air_04341b588bde96cd_2017-05-20,39.915350855108
air_04341b588bde96cd_2017-05-21,34.748452518297974
air_04341b588bde96cd_2017-05-22,33.56003996591291
air_04341b588bde96cd_2017-05-23,30.62019068402826
air_04341b588bde96cd_2017-05-24,31.93511694404463
air_04341b588bde96cd_2017-05-25,32.88119260688636
air_04341b588bde96cd_2017-05-26,35.37803086676469
air_04341b588bde96cd_2017-05-27,39.915350855108
air_04341b588bde96cd_2017-05-28,34.748452518297974
air_04341b588bde96cd_2017-05-29,33.56003996591291
air_04341b588bde96cd_2017-05-30,30.62019068402826
air_04341b588bde96cd_2017-05-31,31.93511694404463
air_049f6d5b402a31b2_2017-04-23,7.492044199484863
air_049f6d5b402a31b2_2017-04-24,10.06834433362176
air_049f6d5b402a31b2_2017-04-25,10.421302363616244
air_049f6d5b402a31b2_2017-04-26,10.180363032268112
air_049f6d5b402a31b2_2017-04-27,10.247498502397537
air_049f6d5b402a31b2_2017-04-28,12.781761670439126
air_049f6d5b402a31b2_2017-04-29,13.796690999902665
air_049f6d5b402a31b2_2017-04-30,7.492044199484864
air_049f6d5b402a31b2_2017-05-01,9.733476415971205
air_049f6d5b402a31b2_2017-05-02,10.795693129870223
air_049f6d5b402a31b2_2017-05-03,11.472218618754063
air_049f6d5b402a31b2_2017-05-04,11.517591147075905
air_049f6d5b402a31b2_2017-05-05,12.872443659068221
air_049f6d5b402a31b2_2017-05-06,12.998535994508064
air_049f6d5b402a31b2_2017-05-07,7.654861981862831
air_049f6d5b402a31b2_2017-05-08,9.733476415971205
air_049f6d5b402a31b2_2017-05-09,10.795693129870223
air_049f6d5b402a31b2_2017-05-10,10.721800032814151
air_049f6d5b402a31b2_2017-05-11,10.795693129870223
air_049f6d5b402a31b2_2017-05-12,12.187522732312845
air_049f6d5b402a31b2_2017-05-13,12.998535994508064
air_049f6d5b402a31b2_2017-05-14,7.890976324980942
air_049f6d5b402a31b2_2017-05-15,9.733476415971205
air_049f6d5b402a31b2_2017-05-16,10.795693129870223
air_049f6d5b402a31b2_2017-05-17,10.721800032814151
air_049f6d5b402a31b2_2017-05-18,10.795693129870223
air_049f6d5b402a31b2_2017-05-19,12.187522732312845
air_049f6d5b402a31b2_2017-05-20,12.998535994508064
air_049f6d5b402a31b2_2017-05-21,7.890976324980942
air_049f6d5b402a31b2_2017-05-22,9.733476415971205
air_049f6d5b402a31b2_2017-05-23,10.063994049136712
air_049f6d5b402a31b2_2017-05-24,9.999120649031997
air_049f6d5b402a31b2_2017-05-25,10.063994049136712
air_049f6d5b402a31b2_2017-05-26,12.187522732312845
air_049f6d5b402a31b2_2017-05-27,12.998535994508064
air_049f6d5b402a31b2_2017-05-28,7.890976324980942
air_049f6d5b402a31b2_2017-05-29,9.733476415971205
air_049f6d5b402a31b2_2017-05-30,10.063994049136712
air_049f6d5b402a31b2_2017-05-31,9.999120649031997
air_04cae7c1bc9b2a0b_2017-04-23,22.56416302965892
air_04cae7c1bc9b2a0b_2017-04-24,17.76880276535067
air_04cae7c1bc9b2a0b_2017-04-25,23.304131698829643
air_04cae7c1bc9b2a0b_2017-04-26,19.755697326962448
air_04cae7c1bc9b2a0b_2017-04-27,19.265692536240884
air_04cae7c1bc9b2a0b_2017-04-28,22.22500491566864
air_04cae7c1bc9b2a0b_2017-04-29,23.87260834750528
air_04cae7c1bc9b2a0b_2017-04-30,21.576176611831627
air_04cae7c1bc9b2a0b_2017-05-01,18.483505708848938
air_04cae7c1bc9b2a0b_2017-05-02,19.447047003121178
air_04cae7c1bc9b2a0b_2017-05-03,20.65416011497604
air_04cae7c1bc9b2a0b_2017-05-04,20.339926460332688
air_04cae7c1bc9b2a0b_2017-05-05,25.322098596444555
air_04cae7c1bc9b2a0b_2017-05-06,24.884478935975945
air_04cae7c1bc9b2a0b_2017-05-07,21.67727028688207
air_04cae7c1bc9b2a0b_2017-05-08,18.251144271477646
air_04cae7c1bc9b2a0b_2017-05-09,20.32850160373339
air_04cae7c1bc9b2a0b_2017-05-10,19.82318818198646
air_04cae7c1bc9b2a0b_2017-05-11,20.43786297301365
air_04cae7c1bc9b2a0b_2017-05-12,24.704631165934543
air_04cae7c1bc9b2a0b_2017-05-13,25.318543254362666
air_04cae7c1bc9b2a0b_2017-05-14,21.67727028688207
air_04cae7c1bc9b2a0b_2017-05-15,18.251144271477646
air_04cae7c1bc9b2a0b_2017-05-16,20.328501603733393
air_04cae7c1bc9b2a0b_2017-05-17,19.82318818198646
air_04cae7c1bc9b2a0b_2017-05-18,20.43786297301365
air_04cae7c1bc9b2a0b_2017-05-19,24.704631165934543
air_04cae7c1bc9b2a0b_2017-05-20,26.899833292851433
air_04cae7c1bc9b2a0b_2017-05-21,21.67727028688207
air_04cae7c1bc9b2a0b_2017-05-22,18.251144271477646
air_04cae7c1bc9b2a0b_2017-05-23,20.328501603733393
air_04cae7c1bc9b2a0b_2017-05-24,19.82318818198646
air_04cae7c1bc9b2a0b_2017-05-25,20.43786297301365
air_04cae7c1bc9b2a0b_2017-05-26,24.704631165934543
air_04cae7c1bc9b2a0b_2017-05-27,25.318543254362666
air_04cae7c1bc9b2a0b_2017-05-28,21.67727028688207
air_04cae7c1bc9b2a0b_2017-05-29,18.251144271477646
air_04cae7c1bc9b2a0b_2017-05-30,20.328501603733393
air_04cae7c1bc9b2a0b_2017-05-31,19.82318818198646
air_0585011fa179bcce_2017-04-23,5.101729488637503
air_0585011fa179bcce_2017-04-24,4.840250016368438
air_0585011fa179bcce_2017-04-25,4.607441241975666
air_0585011fa179bcce_2017-04-26,5.081597330272162
air_0585011fa179bcce_2017-04-27,5.365976230737096
air_0585011fa179bcce_2017-04-28,4.84822619386267
air_0585011fa179bcce_2017-04-29,6.967200596955584
air_0585011fa179bcce_2017-04-30,5.101729488637503
air_0585011fa179bcce_2017-05-01,4.840250016368438
air_0585011fa179bcce_2017-05-02,5.105555227769914
air_0585011fa179bcce_2017-05-03,5.744747889036315
air_0585011fa179bcce_2017-05-04,5.698628038998587
air_0585011fa179bcce_2017-05-05,5.647045086188568
air_0585011fa179bcce_2017-05-06,6.656223679480741
air_0585011fa179bcce_2017-05-07,5.158918774529327
air_0585011fa179bcce_2017-05-08,4.840250016368438
air_0585011fa179bcce_2017-05-09,5.105555227769914
air_0585011fa179bcce_2017-05-10,5.407757768150115
air_0585011fa179bcce_2017-05-11,5.365976230737096
air_0585011fa179bcce_2017-05-12,5.317869305199441
air_0585011fa179bcce_2017-05-13,6.656223679480741
air_0585011fa179bcce_2017-05-14,5.158918774529327
air_0585011fa179bcce_2017-05-15,4.840250016368438
air_0585011fa179bcce_2017-05-16,5.105555227769914
air_0585011fa179bcce_2017-05-17,5.407757768150115
air_0585011fa179bcce_2017-05-18,5.365976230737096
air_0585011fa179bcce_2017-05-19,5.317869305199441
air_0585011fa179bcce_2017-05-20,6.656223679480741
air_0585011fa179bcce_2017-05-21,5.158918774529327
air_0585011fa179bcce_2017-05-22,4.840250016368438
air_0585011fa179bcce_2017-05-23,5.105555227769914
air_0585011fa179bcce_2017-05-24,5.407757768150115
air_0585011fa179bcce_2017-05-25,5.365976230737096
air_0585011fa179bcce_2017-05-26,5.317869305199441
air_0585011fa179bcce_2017-05-27,6.656223679480741
air_0585011fa179bcce_2017-05-28,5.158918774529327
air_0585011fa179bcce_2017-05-29,4.840250016368438
air_0585011fa179bcce_2017-05-30,5.105555227769914
air_0585011fa179bcce_2017-05-31,5.59204561695808
air_05c325d315cc17f5_2017-04-23,29.26414408858767
air_05c325d315cc17f5_2017-04-24,24.796661818655053
air_05c325d315cc17f5_2017-04-25,24.067158189271247
air_05c325d315cc17f5_2017-04-26,24.728295121429074
air_05c325d315cc17f5_2017-04-27,24.454937169263403
air_05c325d315cc17f5_2017-04-28,25.688546473934387
air_05c325d315cc17f5_2017-04-29,29.646108605114648
air_05c325d315cc17f5_2017-04-30,28.36764187259859
air_05c325d315cc17f5_2017-05-01,24.912850341199203
air_05c325d315cc17f5_2017-05-02,24.17580891090116
air_05c325d315cc17f5_2017-05-03,26.636543004802867
air_05c325d315cc17f5_2017-05-04,25.72078405841568
air_05c325d315cc17f5_2017-05-05,26.16717746781147
air_05c325d315cc17f5_2017-05-06,27.218456262396945
air_05c325d315cc17f5_2017-05-07,26.337406177674616
air_05c325d315cc17f5_2017-05-08,24.912850341199203
air_05c325d315cc17f5_2017-05-09,24.17580891090116
air_05c325d315cc17f5_2017-05-10,25.456682900431126
air_05c325d315cc17f5_2017-05-11,24.567594725996216
air_05c325d315cc17f5_2017-05-12,25.537658954256045
air_05c325d315cc17f5_2017-05-13,27.218456262396945
air_05c325d315cc17f5_2017-05-14,26.337406177674616
air_05c325d315cc17f5_2017-05-15,24.912850341199203
air_05c325d315cc17f5_2017-05-16,24.17580891090116
air_05c325d315cc17f5_2017-05-17,25.456682900431126
air_05c325d315cc17f5_2017-05-18,24.155024592182222
air_05c325d315cc17f5_2017-05-19,25.537658954256045
