id,visitors
air_0164b9927d20bcc3_2017-05-30,2.9842826037302554
air_0164b9927d20bcc3_2017-05-31,4.803009260803008
air_0241aa3964b7f861_2017-04-23,11.666368993734993
air_0241aa3964b7f861_2017-04-24,11.666368993734993
air_0241aa3964b7f861_2017-04-25,13.170335435979567
air_0241aa3964b7f861_2017-04-26,11.666368993734993
air_0241aa3964b7f861_2017-04-27,10.582921852882691
air_0241aa3964b7f861_2017-04-28,7.650615454144219
air_0241aa3964b7f861_2017-04-29,10.570030434076312
air_0241aa3964b7f861_2017-04-30,10.585816498079994
air_0241aa3964b7f861_2017-05-01,11.535932763241254
air_0241aa3964b7f861_2017-05-02,9.235546239926343
air_0241aa3964b7f861_2017-05-03,11.535932763241254
air_0241aa3964b7f861_2017-05-04,12.32225181765412
air_0241aa3964b7f861_2017-05-05,9.235546239926343
air_0241aa3964b7f861_2017-05-06,9.235546239926343
air_0241aa3964b7f861_2017-05-07,11.535932763241254
air_0241aa3964b7f861_2017-05-08,11.535932763241254
air_0241aa3964b7f861_2017-05-09,9.235546239926343
air_0241aa3964b7f861_2017-05-10,11.535932763241254
air_0241aa3964b7f861_2017-05-11,12.32225181765412
air_0241aa3964b7f861_2017-05-12,9.235546239926343
air_0241aa3964b7f861_2017-05-13,9.235546239926343
air_0241aa3964b7f861_2017-05-14,11.535932763241254
air_0241aa3964b7f861_2017-05-15,11.535932763241254
air_0241aa3964b7f861_2017-05-16,9.235546239926343
air_0241aa3964b7f861_2017-05-17,11.535932763241254
air_0241aa3964b7f861_2017-05-18,12.32225181765412
air_0241aa3964b7f861_2017-05-19,9.235546239926343
air_0241aa3964b7f861_2017-05-20,9.235546239926343
air_0241aa3964b7f861_2017-05-21,11.535932763241254
air_0241aa3964b7f861_2017-05-22,11.535932763241254
air_0241aa3964b7f861_2017-05-23,9.235546239926343
air_0241aa3964b7f861_2017-05-24,11.535932763241254
air_0241aa3964b7f861_2017-05-25,12.32225181765412
air_0241aa3964b7f861_2017-05-26,9.235546239926343
air_0241aa3964b7f861_2017-05-27,9.235546239926343
air_0241aa3964b7f861_2017-05-28,11.535932763241254
air_0241aa3964b7f861_2017-05-29,11.535932763241254
air_0241aa3964b7f861_2017-05-30,9.235546239926343
air_0241aa3964b7f861_2017-05-31,11.535932763241254
air_0328696196e46f18_2017-04-23,8.573479717381597
air_0328696196e46f18_2017-04-24,7.190362588127197
air_0328696196e46f18_2017-04-25,11.247448713915889
air_0328696196e46f18_2017-04-26,10.582921852882691
air_0328696196e46f18_2017-04-27,16.533069411223693
air_0328696196e46f18_2017-04-28,13.564753151219708
air_0328696196e46f18_2017-04-29,11.247448713915889
air_0328696196e46f18_2017-04-30,10.725070185234511
air_0328696196e46f18_2017-05-01,16.533069411223693
air_0328696196e46f18_2017-05-02,16.533069411223693
air_0328696196e46f18_2017-05-03,16.533069411223693
air_0328696196e46f18_2017-05-04,16.533069411223693
air_0328696196e46f18_2017-05-05,14.552097364952306
air_0328696196e46f18_2017-05-06,16.533069411223693
air_0328696196e46f18_2017-05-07,19.335227133295234
air_0328696196e46f18_2017-05-08,16.533069411223693
air_0328696196e46f18_2017-05-09,16.533069411223693
air_0328696196e46f18_2017-05-10,16.533069411223693
air_0328696196e46f18_2017-05-11,16.533069411223693
air_0328696196e46f18_2017-05-12,14.552097364952306
air_0328696196e46f18_2017-05-13,16.533069411223693
air_0328696196e46f18_2017-05-14,19.335227133295234
air_0328696196e46f18_2017-05-15,16.533069411223693
air_0328696196e46f18_2017-05-16,16.533069411223693
air_0328696196e46f18_2017-05-17,16.533069411223693
air_0328696196e46f18_2017-05-18,16.533069411223693
air_0328696196e46f18_2017-05-19,14.552097364952306
air_0328696196e46f18_2017-05-20,16.533069411223693
air_0328696196e46f18_2017-05-21,19.335227133295234
air_0328696196e46f18_2017-05-22,16.533069411223693
air_0328696196e46f18_2017-05-23,16.533069411223693
air_0328696196e46f18_2017-05-24,16.533069411223693
air_0328696196e46f18_2017-05-25,16.533069411223693
air_0328696196e46f18_2017-05-26,14.552097364952306
air_0328696196e46f18_2017-05-27,16.533069411223693
air_0328696196e46f18_2017-05-28,19.335227133295234
air_0328696196e46f18_2017-05-29,16.533069411223693
air_0328696196e46f18_2017-05-30,16.533069411223693
air_0328696196e46f18_2017-05-31,16.533069411223693
air_034a3d5b40d5b1b1_2017-04-23,32.08426224196593
air_034a3d5b40d5b1b1_2017-04-24,23.736255610563493
air_034a3d5b40d5b1b1_2017-04-25,13.360219576072398
air_034a3d5b40d5b1b1_2017-04-26,24.034217684878517
air_034a3d5b40d5b1b1_2017-04-27,20.555201968532426
air_034a3d5b40d5b1b1_2017-04-28,23.10991962967893
air_034a3d5b40d5b1b1_2017-04-29,32.08426224196592
air_034a3d5b40d5b1b1_2017-04-30,32.08426224196593
air_034a3d5b40d5b1b1_2017-05-01,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-02,16.533069411223693
air_034a3d5b40d5b1b1_2017-05-03,27.518922871260166
air_034a3d5b40d5b1b1_2017-05-04,16.26831107418847
air_034a3d5b40d5b1b1_2017-05-05,19.00174977035939
air_034a3d5b40d5b1b1_2017-05-06,32.40272302731428
air_034a3d5b40d5b1b1_2017-05-07,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-08,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-09,16.533069411223693
air_034a3d5b40d5b1b1_2017-05-10,31.94688332966433
air_034a3d5b40d5b1b1_2017-05-11,16.26831107418847
air_034a3d5b40d5b1b1_2017-05-12,19.00174977035939
air_034a3d5b40d5b1b1_2017-05-13,32.40272302731428
air_034a3d5b40d5b1b1_2017-05-14,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-15,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-16,16.533069411223693
air_034a3d5b40d5b1b1_2017-05-17,31.94688332966433
air_034a3d5b40d5b1b1_2017-05-18,16.26831107418847
air_034a3d5b40d5b1b1_2017-05-19,19.00174977035939
air_034a3d5b40d5b1b1_2017-05-20,32.40272302731428
air_034a3d5b40d5b1b1_2017-05-21,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-22,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-23,16.533069411223693
air_034a3d5b40d5b1b1_2017-05-24,31.94688332966433
air_034a3d5b40d5b1b1_2017-05-25,16.26831107418847
air_034a3d5b40d5b1b1_2017-05-26,19.00174977035939
air_034a3d5b40d5b1b1_2017-05-27,32.40272302731428
air_034a3d5b40d5b1b1_2017-05-28,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-29,33.53662214837694
air_034a3d5b40d5b1b1_2017-05-30,16.533069411223693
air_034a3d5b40d5b1b1_2017-05-31,31.94688332966433
air_036d4f1ee7285390_2017-04-23,24.630095964471863
air_036d4f1ee7285390_2017-04-24,15.981600518701114
air_036d4f1ee7285390_2017-04-25,15.981600518701114
air_036d4f1ee7285390_2017-04-26,30.356326353962878
air_036d4f1ee7285390_2017-04-27,19.189629705269233
air_036d4f1ee7285390_2017-04-28,18.048979257193956
air_036d4f1ee7285390_2017-04-29,29.08453094327074
air_036d4f1ee7285390_2017-04-30,24.630095964471863
air_036d4f1ee7285390_2017-05-01,24.646562179795282
air_036d4f1ee7285390_2017-05-02,21.340303721960016
air_036d4f1ee7285390_2017-05-03,28.18034966858907
air_036d4f1ee7285390_2017-05-04,28.18034966858907
air_036d4f1ee7285390_2017-05-05,21.340303721960016
air_036d4f1ee7285390_2017-05-06,33.1080730788767
air_036d4f1ee7285390_2017-05-07,24.630095964471863
air_036d4f1ee7285390_2017-05-08,21.340303721960016
air_036d4f1ee7285390_2017-05-09,21.340303721960016
air_036d4f1ee7285390_2017-05-10,21.579271442408235
air_036d4f1ee7285390_2017-05-11,21.579271442408235
air_036d4f1ee7285390_2017-05-12,21.340303721960016
air_036d4f1ee7285390_2017-05-13,33.1080730788767
air_036d4f1ee7285390_2017-05-14,24.630095964471863
air_036d4f1ee7285390_2017-05-15,21.340303721960016
air_036d4f1ee7285390_2017-05-16,21.340303721960016
air_036d4f1ee7285390_2017-05-17,21.579271442408235
air_036d4f1ee7285390_2017-05-18,21.579271442408235
air_036d4f1ee7285390_2017-05-19,21.340303721960016
air_036d4f1ee7285390_2017-05-20,33.1080730788767
air_036d4f1ee7285390_2017-05-21,24.630095964471863
air_036d4f1ee7285390_2017-05-22,21.340303721960016
air_036d4f1ee7285390_2017-05-23,21.340303721960016
air_036d4f1ee7285390_2017-05-24,21.579271442408235
air_036d4f1ee7285390_2017-05-25,21.579271442408235
air_036d4f1ee7285390_2017-05-26,21.340303721960016
air_036d4f1ee7285390_2017-05-27,33.1080730788767
air_036d4f1ee7285390_2017-05-28,24.630095964471863
air_036d4f1ee7285390_2017-05-29,21.340303721960016
air_036d4f1ee7285390_2017-05-30,21.340303721960016
air_036d4f1ee7285390_2017-05-31,21.579271442408235
air_0382c794b73b51ad_2017-04-23,29.91365759938135
air_0382c794b73b51ad_2017-04-24,25.449072365239218
air_0382c794b73b51ad_2017-04-25,24.013988255342777
air_0382c794b73b51ad_2017-04-26,12.149759110261519
air_0382c794b73b51ad_2017-04-27,24.013988255342777
air_0382c794b73b51ad_2017-04-28,24.6816140052304
air_0382c794b73b51ad_2017-04-29,35.11060038121478
air_0382c794b73b51ad_2017-04-30,29.91365759938135
air_0382c794b73b51ad_2017-05-01,29.752463575604597
air_0382c794b73b51ad_2017-05-02,33.13775332503102
air_0382c794b73b51ad_2017-05-03,6.337102652599261
air_0382c794b73b51ad_2017-05-04,27.84077387971249
air_0382c794b73b51ad_2017-05-05,21.248027931270293
air_0382c794b73b51ad_2017-05-06,22.97913948485486
air_0382c794b73b51ad_2017-05-07,29.55172229400043
air_0382c794b73b51ad_2017-05-08,29.752463575604597
air_0382c794b73b51ad_2017-05-09,33.13775332503102
air_0382c794b73b51ad_2017-05-10,6.337102652599261
air_0382c794b73b51ad_2017-05-11,33.13775332503102
air_0382c794b73b51ad_2017-05-12,21.248027931270293
air_0382c794b73b51ad_2017-05-13,22.97913948485486
air_0382c794b73b51ad_2017-05-14,29.55172229400043
air_0382c794b73b51ad_2017-05-15,29.752463575604597
air_0382c794b73b51ad_2017-05-16,33.13775332503102
air_0382c794b73b51ad_2017-05-17,6.337102652599261
air_0382c794b73b51ad_2017-05-18,33.13775332503102
air_0382c794b73b51ad_2017-05-19,21.248027931270293
air_0382c794b73b51ad_2017-05-20,22.97913948485486
air_0382c794b73b51ad_2017-05-21,29.55172229400043
air_0382c794b73b51ad_2017-05-22,29.752463575604583
air_0382c794b73b51ad_2017-05-23,33.13775332503102
air_0382c794b73b51ad_2017-05-24,6.337102652599261
air_0382c794b73b51ad_2017-05-25,33.13775332503102
air_0382c794b73b51ad_2017-05-26,21.248027931270293
air_0382c794b73b51ad_2017-05-27,36.354414535193264
air_0382c794b73b51ad_2017-05-28,29.55172229400043
air_0382c794b73b51ad_2017-05-29,31.57682095968783
air_0382c794b73b51ad_2017-05-30,33.13775332503102
air_0382c794b73b51ad_2017-05-31,6.337102652599261
air_03963426c9312048_2017-04-23,13.176657246802952
air_03963426c9312048_2017-04-24,20.601234462071048
air_03963426c9312048_2017-04-25,35.81741489646607
air_03963426c9312048_2017-04-26,32.025952339420016
air_03963426c9312048_2017-04-27,10.69705309092408
air_03963426c9312048_2017-04-28,60.52858708992251
air_03963426c9312048_2017-04-29,60.52858708992251
air_03963426c9312048_2017-04-30,19.92894042858462
air_03963426c9312048_2017-05-01,27.286745796435174
air_03963426c9312048_2017-05-02,27.286745796435174
air_03963426c9312048_2017-05-03,24.21679564051716
air_03963426c9312048_2017-05-04,24.88983433900089
air_03963426c9312048_2017-05-05,34.92051906273747
air_03963426c9312048_2017-05-06,35.114167690793046
air_03963426c9312048_2017-05-07,18.503840383242466
air_03963426c9312048_2017-05-08,27.286745796435174
air_03963426c9312048_2017-05-09,24.934665388857624
air_03963426c9312048_2017-05-10,28.117847502304727
air_03963426c9312048_2017-05-11,24.88983433900089
air_03963426c9312048_2017-05-12,45.75161615864498
air_03963426c9312048_2017-05-13,38.259238062649025
air_03963426c9312048_2017-05-14,21.479581275355653
air_03963426c9312048_2017-05-15,28.280768435929733
air_03963426c9312048_2017-05-16,24.934665388857624
air_03963426c9312048_2017-05-17,28.117847502304727
air_03963426c9312048_2017-05-18,24.88983433900089
air_03963426c9312048_2017-05-19,60.72485301787033
air_03963426c9312048_2017-05-20,38.259238062649025
air_03963426c9312048_2017-05-21,21.479581275355642
air_03963426c9312048_2017-05-22,29.230659481785526
air_03963426c9312048_2017-05-23,24.934665388857624
air_03963426c9312048_2017-05-24,28.117847502304727
air_03963426c9312048_2017-05-25,24.88983433900089
air_03963426c9312048_2017-05-26,65.82531975786927
air_03963426c9312048_2017-05-27,38.259238062649025
air_03963426c9312048_2017-05-28,21.479581275355642
air_03963426c9312048_2017-05-29,23.736255610563493
air_03963426c9312048_2017-05-30,24.934665388857624
air_03963426c9312048_2017-05-31,28.117847502304727
air_04341b588bde96cd_2017-04-23,35.18377319891671
air_04341b588bde96cd_2017-04-24,22.810261798830577
air_04341b588bde96cd_2017-04-25,20.54476016334818
air_04341b588bde96cd_2017-04-26,23.54374093541028
air_04341b588bde96cd_2017-04-27,23.91856294379296
air_04341b588bde96cd_2017-04-28,35.1837731989167
air_04341b588bde96cd_2017-04-29,40.68898213032121
air_04341b588bde96cd_2017-04-30,35.18377319891671
air_04341b588bde96cd_2017-05-01,27.258071916913902
air_04341b588bde96cd_2017-05-02,25.112546587713897
air_04341b588bde96cd_2017-05-03,24.534050402274485
air_04341b588bde96cd_2017-05-04,24.534050402274495
air_04341b588bde96cd_2017-05-05,33.608928655655
air_04341b588bde96cd_2017-05-06,58.2697771966014
air_04341b588bde96cd_2017-05-07,33.608928655655
air_04341b588bde96cd_2017-05-08,27.258071916913902
air_04341b588bde96cd_2017-05-09,25.112546587713897
air_04341b588bde96cd_2017-05-10,24.534050402274485
air_04341b588bde96cd_2017-05-11,24.534050402274495
air_04341b588bde96cd_2017-05-12,33.608928655655
air_04341b588bde96cd_2017-05-13,58.2697771966014
air_04341b588bde96cd_2017-05-14,33.608928655655
air_04341b588bde96cd_2017-05-15,27.258071916913902
air_04341b588bde96cd_2017-05-16,27.96684424472365
air_04341b588bde96cd_2017-05-17,24.534050402274485
air_04341b588bde96cd_2017-05-18,24.534050402274495
air_04341b588bde96cd_2017-05-19,33.608928655655
air_04341b588bde96cd_2017-05-20,58.2697771966014
air_04341b588bde96cd_2017-05-21,33.608928655655
air_04341b588bde96cd_2017-05-22,27.258071916913902
air_04341b588bde96cd_2017-05-23,27.96684424472365
air_04341b588bde96cd_2017-05-24,24.534050402274485
air_04341b588bde96cd_2017-05-25,24.534050402274495
air_04341b588bde96cd_2017-05-26,33.608928655655
air_04341b588bde96cd_2017-05-27,58.2697771966014
air_04341b588bde96cd_2017-05-28,33.608928655655
air_04341b588bde96cd_2017-05-29,33.60892865565501
air_04341b588bde96cd_2017-05-30,27.96684424472365
air_04341b588bde96cd_2017-05-31,24.534050402274485
air_049f6d5b402a31b2_2017-04-23,3.82057051366791
air_049f6d5b402a31b2_2017-04-24,12.14260666861097
air_049f6d5b402a31b2_2017-04-25,11.342279957007275
air_049f6d5b402a31b2_2017-04-26,11.342279957007275
air_049f6d5b402a31b2_2017-04-27,11.342279957007275
air_049f6d5b402a31b2_2017-04-28,16.4546197058053
air_049f6d5b402a31b2_2017-04-29,19.554624868519305
air_049f6d5b402a31b2_2017-04-30,3.82057051366791
air_049f6d5b402a31b2_2017-05-01,10.524567745779967
air_049f6d5b402a31b2_2017-05-02,10.524567745779962
air_049f6d5b402a31b2_2017-05-03,10.524567745779962
air_049f6d5b402a31b2_2017-05-04,10.524567745779962
air_049f6d5b402a31b2_2017-05-05,13.951992239076315
air_049f6d5b402a31b2_2017-05-06,16.513555669905895
air_049f6d5b402a31b2_2017-05-07,7.56278057171229
air_049f6d5b402a31b2_2017-05-08,10.524567745779967
air_049f6d5b402a31b2_2017-05-09,10.524567745779962
air_049f6d5b402a31b2_2017-05-10,10.524567745779962
air_049f6d5b402a31b2_2017-05-11,10.524567745779962
air_049f6d5b402a31b2_2017-05-12,13.951992239076315
air_049f6d5b402a31b2_2017-05-13,16.513555669905895
air_049f6d5b402a31b2_2017-05-14,7.56278057171229
air_049f6d5b402a31b2_2017-05-15,10.524567745779967
air_049f6d5b402a31b2_2017-05-16,10.524567745779962
air_049f6d5b402a31b2_2017-05-17,10.524567745779962
air_049f6d5b402a31b2_2017-05-18,10.524567745779962
air_049f6d5b402a31b2_2017-05-19,13.951992239076315
air_049f6d5b402a31b2_2017-05-20,16.513555669905895
air_049f6d5b402a31b2_2017-05-21,7.56278057171229
air_049f6d5b402a31b2_2017-05-22,10.524567745779967
air_049f6d5b402a31b2_2017-05-23,10.524567745779962
air_049f6d5b402a31b2_2017-05-24,10.524567745779962
air_049f6d5b402a31b2_2017-05-25,10.524567745779962
air_049f6d5b402a31b2_2017-05-26,13.951992239076315
air_049f6d5b402a31b2_2017-05-27,16.513555669905895
air_049f6d5b402a31b2_2017-05-28,7.56278057171229
air_049f6d5b402a31b2_2017-05-29,10.524567745779967
air_049f6d5b402a31b2_2017-05-30,10.524567745779962
air_049f6d5b402a31b2_2017-05-31,10.524567745779962
air_04cae7c1bc9b2a0b_2017-04-23,16.554459542884587
air_04cae7c1bc9b2a0b_2017-04-24,7.554406204167696
air_04cae7c1bc9b2a0b_2017-04-25,21.358443371531912
air_04cae7c1bc9b2a0b_2017-04-26,10.943614240908188
air_04cae7c1bc9b2a0b_2017-04-27,11.508431465410188
air_04cae7c1bc9b2a0b_2017-04-28,13.87511569618971
air_04cae7c1bc9b2a0b_2017-04-29,15.180515775192621
air_04cae7c1bc9b2a0b_2017-04-30,14.649280481335314
air_04cae7c1bc9b2a0b_2017-05-01,13.08253977705943
air_04cae7c1bc9b2a0b_2017-05-02,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-03,13.082539777059424
air_04cae7c1bc9b2a0b_2017-05-04,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-05,18.241984484272834
air_04cae7c1bc9b2a0b_2017-05-06,33.92502473755766
air_04cae7c1bc9b2a0b_2017-05-07,19.71425625129167
air_04cae7c1bc9b2a0b_2017-05-08,13.08253977705943
air_04cae7c1bc9b2a0b_2017-05-09,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-10,21.340303721960016
air_04cae7c1bc9b2a0b_2017-05-11,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-12,18.241984484272834
air_04cae7c1bc9b2a0b_2017-05-13,33.92502473755766
air_04cae7c1bc9b2a0b_2017-05-14,19.71425625129167
air_04cae7c1bc9b2a0b_2017-05-15,13.082539777059424
air_04cae7c1bc9b2a0b_2017-05-16,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-17,21.340303721960016
air_04cae7c1bc9b2a0b_2017-05-18,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-19,18.241984484272834
air_04cae7c1bc9b2a0b_2017-05-20,17.407104251401098
air_04cae7c1bc9b2a0b_2017-05-21,20.960071747101434
air_04cae7c1bc9b2a0b_2017-05-22,13.082539777059424
air_04cae7c1bc9b2a0b_2017-05-23,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-24,21.340303721960016
air_04cae7c1bc9b2a0b_2017-05-25,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-26,18.241984484272834
air_04cae7c1bc9b2a0b_2017-05-27,33.92502473755766
air_04cae7c1bc9b2a0b_2017-05-28,20.960071747101434
air_04cae7c1bc9b2a0b_2017-05-29,13.082539777059424
air_04cae7c1bc9b2a0b_2017-05-30,16.46420226209408
air_04cae7c1bc9b2a0b_2017-05-31,21.340303721960016
air_0585011fa179bcce_2017-04-23,6.135242690016327
air_0585011fa179bcce_2017-04-24,6.415585502134682
air_0585011fa179bcce_2017-04-25,5.0
air_0585011fa179bcce_2017-04-26,5.000000000000001
air_0585011fa179bcce_2017-04-27,6.415585502134682
air_0585011fa179bcce_2017-04-28,5.000000000000001
air_0585011fa179bcce_2017-04-29,7.253780062553423
air_0585011fa179bcce_2017-04-30,6.135242690016327
air_0585011fa179bcce_2017-05-01,6.415585502134682
air_0585011fa179bcce_2017-05-02,7.129627701649886
air_0585011fa179bcce_2017-05-03,7.129627701649886
air_0585011fa179bcce_2017-05-04,6.415585502134682
air_0585011fa179bcce_2017-05-05,7.129627701649886
air_0585011fa179bcce_2017-05-06,10.524567745779967
air_0585011fa179bcce_2017-05-07,6.415585502134682
air_0585011fa179bcce_2017-05-08,6.415585502134682
air_0585011fa179bcce_2017-05-09,7.129627701649886
air_0585011fa179bcce_2017-05-10,7.129627701649886
air_0585011fa179bcce_2017-05-11,7.129627701649886
air_0585011fa179bcce_2017-05-12,7.129627701649886
air_0585011fa179bcce_2017-05-13,10.524567745779967
air_0585011fa179bcce_2017-05-14,7.129627701649886
air_0585011fa179bcce_2017-05-15,6.415585502134682
air_0585011fa179bcce_2017-05-16,7.129627701649886
air_0585011fa179bcce_2017-05-17,7.129627701649886
air_0585011fa179bcce_2017-05-18,7.129627701649886
air_0585011fa179bcce_2017-05-19,7.129627701649886
air_0585011fa179bcce_2017-05-20,10.524567745779967
air_0585011fa179bcce_2017-05-21,7.129627701649886
air_0585011fa179bcce_2017-05-22,7.129627701649886
air_0585011fa179bcce_2017-05-23,7.129627701649886
air_0585011fa179bcce_2017-05-24,7.129627701649886
air_0585011fa179bcce_2017-05-25,7.129627701649886
air_0585011fa179bcce_2017-05-26,7.129627701649886
air_0585011fa179bcce_2017-05-27,10.524567745779967
air_0585011fa179bcce_2017-05-28,7.129627701649886
air_0585011fa179bcce_2017-05-29,7.129627701649886
air_0585011fa179bcce_2017-05-30,7.129627701649886
air_0585011fa179bcce_2017-05-31,7.129627701649886
air_05c325d315cc17f5_2017-04-23,38.89962279734725
air_05c325d315cc17f5_2017-04-24,26.93536326245046
air_05c325d315cc17f5_2017-04-25,26.93536326245046
air_05c325d315cc17f5_2017-04-26,24.13293591871332
air_05c325d315cc17f5_2017-04-27,26.93536326245046
air_05c325d315cc17f5_2017-04-28,26.93536326245046
air_05c325d315cc17f5_2017-04-29,34.4763388444211
air_05c325d315cc17f5_2017-04-30,34.4763388444211
air_05c325d315cc17f5_2017-05-01,27.51564577578851
air_05c325d315cc17f5_2017-05-02,27.51564577578851
air_05c325d315cc17f5_2017-05-03,27.51564577578851
air_05c325d315cc17f5_2017-05-04,24.934665388857624
air_05c325d315cc17f5_2017-05-05,27.51564577578851
air_05c325d315cc17f5_2017-05-06,25.41963539991811
air_05c325d315cc17f5_2017-05-07,25.41963539991811
air_05c325d315cc17f5_2017-05-08,27.51564577578851
air_05c325d315cc17f5_2017-05-09,27.51564577578851
air_05c325d315cc17f5_2017-05-10,30.96503061089704
air_05c325d315cc17f5_2017-05-11,24.934665388857624
air_05c325d315cc17f5_2017-05-12,27.51564577578851
air_05c325d315cc17f5_2017-05-13,25.41963539991811
air_05c325d315cc17f5_2017-05-14,25.41963539991811
air_05c325d315cc17f5_2017-05-15,27.51564577578851
air_05c325d315cc17f5_2017-05-16,27.51564577578851
air_05c325d315cc17f5_2017-05-17,30.96503061089704
air_05c325d315cc17f5_2017-05-18,24.934665388857624
