year,month,day_of_week,holiday_flg,average_visitors
2017,5,5,0,22.455516014234874
2017,5,6,0,22.455516014234874
2017,5,4,0,22.455516014234874
2017,5,0,0,22.455516014234874
2017,5,2,0,22.455516014234874
2017,5,3,0,22.455516014234874
2017,5,1,0,22.455516014234874
2017,5,5,0,22.455516014234874
2017,5,6,0,22.455516014234874
2017,5,4,0,22.455516014234874
2017,5,0,0,22.455516014234874
2017,5,2,0,22.455516014234874
2017,5,3,0,22.455516014234874
2017,5,1,0,22.455516014234874
2017,5,5,0,22.455516014234874
2017,5,6,0,22.455516014234874
2017,4,3,0,23.687919463087248
2017,4,1,0,23.687919463087248
2017,4,5,0,23.687919463087248
2017,4,6,0,23.687919463087248
2017,4,4,0,23.687919463087248
2017,4,0,0,23.687919463087248
2017,4,2,1,23.687919463087248
2017,4,3,0,23.687919463087248
2017,5,1,0,23.687919463087248
2017,5,5,0,23.687919463087248
2017,5,6,1,23.687919463087248
2017,5,4,1,23.687919463087248
2017,5,0,1,23.687919463087248
2017,5,2,0,23.687919463087248
2017,5,3,0,23.687919463087248
2017,5,1,0,23.687919463087248
2017,5,5,0,23.687919463087248
2017,5,6,0,23.687919463087248
2017,5,4,0,23.687919463087248
2017,5,0,0,23.687919463087248
2017,5,2,0,23.687919463087248
2017,5,3,0,23.687919463087248
2017,5,1,0,23.687919463087248
2017,5,5,0,23.687919463087248
2017,5,6,0,23.687919463087248
2017,5,4,0,23.687919463087248
2017,5,0,0,23.687919463087248
2017,5,2,0,23.687919463087248
2017,5,3,0,23.687919463087248
2017,5,1,0,23.687919463087248
2017,5,5,0,23.687919463087248
2017,5,6,0,23.687919463087248
2017,5,4,0,23.687919463087248
2017,5,0,0,23.687919463087248
2017,5,2,0,23.687919463087248
2017,5,3,0,23.687919463087248
2017,5,1,0,23.687919463087248
2017,5,5,0,23.687919463087248
2017,5,6,0,23.687919463087248
2017,4,3,0,39.34032634032634
2017,4,1,0,39.34032634032634
2017,4,5,0,39.34032634032634
2017,4,6,0,39.34032634032634
2017,4,4,0,39.34032634032634
2017,4,0,0,39.34032634032634
2017,4,2,1,39.34032634032634
2017,4,3,0,39.34032634032634
2017,5,1,0,39.34032634032634
2017,5,5,0,39.34032634032634
2017,5,6,1,39.34032634032634
2017,5,4,1,39.34032634032634
2017,5,0,1,39.34032634032634
2017,5,2,0,39.34032634032634
2017,5,3,0,39.34032634032634
2017,5,1,0,39.34032634032634
2017,5,5,0,39.34032634032634
2017,5,6,0,39.34032634032634
2017,5,4,0,39.34032634032634
2017,5,0,0,39.34032634032634
2017,5,2,0,39.34032634032634
2017,5,3,0,39.34032634032634
2017,5,1,0,39.34032634032634
2017,5,5,0,39.34032634032634
2017,5,6,0,39.34032634032634
2017,5,4,0,39.34032634032634
2017,5,0,0,39.34032634032634
2017,5,2,0,39.34032634032634
2017,5,3,0,39.34032634032634
2017,5,1,0,39.34032634032634
2017,5,5,0,39.34032634032634
2017,5,6,0,39.34032634032634
2017,5,4,0,39.34032634032634
2017,5,0,0,39.34032634032634
2017,5,2,0,39.34032634032634
2017,5,3,0,39.34032634032634
2017,5,1,0,39.34032634032634
2017,5,5,0,39.34032634032634
2017,5,6,0,39.34032634032634
2017,4,3,0,35.87076271186441
2017,4,1,0,35.87076271186441
2017,4,5,0,35.87076271186441
2017,4,6,0,35.87076271186441
2017,4,4,0,35.87076271186441
2017,4,0,0,35.87076271186441
2017,4,2,1,35.87076271186441
2017,4,3,0,35.87076271186441
2017,5,1,0,35.87076271186441
2017,5,5,0,35.87076271186441
2017,5,6,1,35.87076271186441
2017,5,4,1,35.87076271186441
2017,5,0,1,35.87076271186441
2017,5,2,0,35.87076271186441
2017,5,3,0,35.87076271186441
2017,5,1,0,35.87076271186441
2017,5,5,0,35.87076271186441
2017,5,6,0,35.87076271186441
2017,5,4,0,35.87076271186441
2017,5,0,0,35.87076271186441
2017,5,2,0,35.87076271186441
2017,5,3,0,35.87076271186441
2017,5,1,0,35.87076271186441
2017,5,5,0,35.87076271186441
2017,5,6,0,35.87076271186441
2017,5,4,0,35.87076271186441
2017,5,0,0,35.87076271186441
2017,5,2,0,35.87076271186441
2017,5,3,0,35.87076271186441
2017,5,1,0,35.87076271186441
2017,5,5,0,35.87076271186441
2017,5,6,0,35.87076271186441
2017,5,4,0,35.87076271186441
2017,5,0,0,35.87076271186441
2017,5,2,0,35.87076271186441
2017,5,3,0,35.87076271186441
2017,5,1,0,35.87076271186441
2017,5,5,0,35.87076271186441
2017,5,6,0,35.87076271186441
2017,4,3,0,11.531007751937985
2017,4,1,0,11.531007751937985
2017,4,5,0,11.531007751937985
2017,4,6,0,11.531007751937985
2017,4,4,0,11.531007751937985
2017,4,0,0,11.531007751937985
2017,4,2,1,11.531007751937985
2017,4,3,0,11.531007751937985
2017,5,1,0,11.531007751937985
2017,5,5,0,11.531007751937985
2017,5,6,1,11.531007751937985
2017,5,4,1,11.531007751937985
2017,5,0,1,11.531007751937985
2017,5,2,0,11.531007751937985
2017,5,3,0,11.531007751937985
2017,5,1,0,11.531007751937985
2017,5,5,0,11.531007751937985
2017,5,6,0,11.531007751937985
2017,5,4,0,11.531007751937985
2017,5,0,0,11.531007751937985
2017,5,2,0,11.531007751937985
2017,5,3,0,11.531007751937985
2017,5,1,0,11.531007751937985
2017,5,5,0,11.531007751937985
2017,5,6,0,11.531007751937985
2017,5,4,0,11.531007751937985
2017,5,0,0,11.531007751937985
2017,5,2,0,11.531007751937985
2017,5,3,0,11.531007751937985
2017,5,1,0,11.531007751937985
2017,5,5,0,11.531007751937985
2017,5,6,0,11.531007751937985
2017,5,4,0,11.531007751937985
2017,5,0,0,11.531007751937985
2017,5,2,0,11.531007751937985
2017,5,3,0,11.531007751937985
2017,5,1,0,11.531007751937985
2017,5,5,0,11.531007751937985
2017,5,6,0,11.531007751937985
2017,4,3,0,22.11340206185567
2017,4,1,0,22.11340206185567
2017,4,5,0,22.11340206185567
2017,4,6,0,22.11340206185567
2017,4,4,0,22.11340206185567
2017,4,0,0,22.11340206185567
2017,4,2,1,22.11340206185567
2017,4,3,0,22.11340206185567
2017,5,1,0,22.11340206185567
2017,5,5,0,22.11340206185567
2017,5,6,1,22.11340206185567
2017,5,4,1,22.11340206185567
2017,5,0,1,22.11340206185567
2017,5,2,0,22.11340206185567
2017,5,3,0,22.11340206185567
2017,5,1,0,22.11340206185567
2017,5,5,0,22.11340206185567
2017,5,6,0,22.11340206185567
2017,5,4,0,22.11340206185567
2017,5,0,0,22.11340206185567
2017,5,2,0,22.11340206185567
2017,5,3,0,22.11340206185567
2017,5,1,0,22.11340206185567
2017,5,5,0,22.11340206185567
2017,5,6,0,22.11340206185567
2017,5,4,0,22.11340206185567
2017,5,0,0,22.11340206185567
2017,5,2,0,22.11340206185567
2017,5,3,0,22.11340206185567
2017,5,1,0,22.11340206185567
2017,5,5,0,22.11340206185567
2017,5,6,0,22.11340206185567
2017,5,4,0,22.11340206185567
2017,5,0,0,22.11340206185567
2017,5,2,0,22.11340206185567
2017,5,3,0,22.11340206185567
2017,5,1,0,22.11340206185567
2017,5,5,0,22.11340206185567
2017,5,6,0,22.11340206185567
2017,4,3,0,4.7765567765567765
2017,4,1,0,4.7765567765567765
2017,4,5,0,4.7765567765567765
2017,4,6,0,4.7765567765567765
2017,4,4,0,4.7765567765567765
2017,4,0,0,4.7765567765567765
2017,4,2,1,4.7765567765567765
2017,4,3,0,4.7765567765567765
2017,5,1,0,4.7765567765567765
2017,5,5,0,4.7765567765567765
2017,5,6,1,4.7765567765567765
2017,5,4,1,4.7765567765567765
2017,5,0,1,4.7765567765567765
2017,5,2,0,4.7765567765567765
2017,5,3,0,4.7765567765567765
2017,5,1,0,4.7765567765567765
2017,5,5,0,4.7765567765567765
2017,5,6,0,4.7765567765567765
2017,5,4,0,4.7765567765567765
2017,5,0,0,4.7765567765567765
2017,5,2,0,4.7765567765567765
2017,5,3,0,4.7765567765567765
2017,5,1,0,4.7765567765567765
2017,5,5,0,4.7765567765567765
2017,5,6,0,4.7765567765567765
2017,5,4,0,4.7765567765567765
2017,5,0,0,4.7765567765567765
2017,5,2,0,4.7765567765567765
2017,5,3,0,4.7765567765567765
2017,5,1,0,4.7765567765567765
2017,5,5,0,4.7765567765567765
2017,5,6,0,4.7765567765567765
2017,5,4,0,4.7765567765567765
2017,5,0,0,4.7765567765567765
2017,5,2,0,4.7765567765567765
2017,5,3,0,4.7765567765567765
2017,5,1,0,4.7765567765567765
2017,5,5,0,4.7765567765567765
2017,5,6,0,4.7765567765567765
2017,4,3,0,22.495726495726494
2017,4,1,0,22.495726495726494
2017,4,5,0,22.495726495726494
2017,4,6,0,22.495726495726494
2017,4,4,0,22.495726495726494
2017,4,0,0,22.495726495726494
2017,4,2,1,22.495726495726494
2017,4,3,0,22.495726495726494
2017,5,1,0,22.495726495726494
2017,5,5,0,22.495726495726494
2017,5,6,1,22.495726495726494
2017,5,4,1,22.495726495726494
2017,5,0,1,22.495726495726494
2017,5,2,0,22.495726495726494
2017,5,3,0,22.495726495726494
2017,5,1,0,22.495726495726494
2017,5,5,0,22.495726495726494
2017,5,6,0,22.495726495726494
2017,5,4,0,22.495726495726494
2017,5,0,0,22.495726495726494
2017,5,2,0,22.495726495726494
2017,5,3,0,22.495726495726494
2017,5,1,0,22.495726495726494
2017,5,5,0,22.495726495726494
2017,5,6,0,22.495726495726494
2017,5,4,0,22.495726495726494
2017,5,0,0,22.495726495726494
2017,5,2,0,22.495726495726494
2017,5,3,0,22.495726495726494
2017,5,1,0,22.495726495726494
2017,5,5,0,22.495726495726494
2017,5,6,0,22.495726495726494
2017,5,4,0,22.495726495726494
2017,5,0,0,22.495726495726494
2017,5,2,0,22.495726495726494
2017,5,3,0,22.495726495726494
2017,5,1,0,22.495726495726494
2017,5,5,0,22.495726495726494
2017,5,6,0,22.495726495726494
2017,4,3,0,36.42857142857143
2017,4,1,0,36.42857142857143
2017,4,5,0,36.42857142857143
2017,4,6,0,36.42857142857143
2017,4,4,0,36.42857142857143
2017,4,0,0,36.42857142857143
2017,4,2,1,36.42857142857143
2017,4,3,0,36.42857142857143
2017,5,1,0,36.42857142857143
2017,5,5,0,36.42857142857143
2017,5,6,1,36.42857142857143
2017,5,4,1,36.42857142857143
2017,5,0,1,36.42857142857143
2017,5,2,0,36.42857142857143
2017,5,3,0,36.42857142857143
2017,5,1,0,36.42857142857143
2017,5,5,0,36.42857142857143
2017,5,6,0,36.42857142857143
2017,5,4,0,36.42857142857143
2017,5,0,0,36.42857142857143
2017,5,2,0,36.42857142857143
2017,5,3,0,36.42857142857143
2017,5,1,0,36.42857142857143
2017,5,5,0,36.42857142857143
2017,5,6,0,36.42857142857143
2017,5,4,0,36.42857142857143
2017,5,0,0,36.42857142857143
2017,5,2,0,36.42857142857143
2017,5,3,0,36.42857142857143
2017,5,1,0,36.42857142857143
2017,5,5,0,36.42857142857143
2017,5,6,0,36.42857142857143
2017,5,4,0,36.42857142857143
2017,5,0,0,36.42857142857143
2017,5,2,0,36.42857142857143
2017,5,3,0,36.42857142857143
2017,5,1,0,36.42857142857143
2017,5,5,0,36.42857142857143
2017,5,6,0,36.42857142857143
2017,4,3,0,21.68918918918919
2017,4,1,0,21.68918918918919
2017,4,5,0,21.68918918918919
2017,4,6,0,21.68918918918919
2017,4,4,0,21.68918918918919
2017,4,0,0,21.68918918918919
2017,4,2,1,21.68918918918919
2017,4,3,0,21.68918918918919
2017,5,1,0,21.68918918918919
2017,5,5,0,21.68918918918919
2017,5,6,1,21.68918918918919
2017,5,4,1,21.68918918918919
2017,5,0,1,21.68918918918919
2017,5,2,0,21.68918918918919
2017,5,3,0,21.68918918918919
2017,5,1,0,21.68918918918919
2017,5,5,0,21.68918918918919
2017,5,6,0,21.68918918918919
2017,5,4,0,21.68918918918919
2017,5,0,0,21.68918918918919
2017,5,2,0,21.68918918918919
2017,5,3,0,21.68918918918919
2017,5,1,0,21.68918918918919
2017,5,5,0,21.68918918918919
2017,5,6,0,21.68918918918919
2017,5,4,0,21.68918918918919
2017,5,0,0,21.68918918918919
2017,5,2,0,21.68918918918919
2017,5,3,0,21.68918918918919
2017,5,1,0,21.68918918918919
2017,5,5,0,21.68918918918919
2017,5,6,0,21.68918918918919
2017,5,4,0,21.68918918918919
2017,5,0,0,21.68918918918919
2017,5,2,0,21.68918918918919
2017,5,3,0,21.68918918918919
2017,5,1,0,21.68918918918919
2017,5,5,0,21.68918918918919
2017,5,6,0,21.68918918918919
2017,4,3,0,14.310469314079423
2017,4,1,0,14.310469314079423
2017,4,5,0,14.310469314079423
2017,4,6,0,14.310469314079423
2017,4,4,0,14.310469314079423
2017,4,0,0,14.310469314079423
2017,4,2,1,14.310469314079423
2017,4,3,0,14.310469314079423
2017,5,1,0,14.310469314079423
2017,5,5,0,14.310469314079423
2017,5,6,1,14.310469314079423
2017,5,4,1,14.310469314079423
2017,5,0,1,14.310469314079423
2017,5,2,0,14.310469314079423
2017,5,3,0,14.310469314079423
2017,5,1,0,14.310469314079423
2017,5,5,0,14.310469314079423
2017,5,6,0,14.310469314079423
2017,5,4,0,14.310469314079423
2017,5,0,0,14.310469314079423
2017,5,2,0,14.310469314079423
2017,5,3,0,14.310469314079423
2017,5,1,0,14.310469314079423
2017,5,5,0,14.310469314079423
2017,5,6,0,14.310469314079423
2017,5,4,0,14.310469314079423
2017,5,0,0,14.310469314079423
2017,5,2,0,14.310469314079423
2017,5,3,0,14.310469314079423
2017,5,1,0,14.310469314079423
2017,5,5,0,14.310469314079423
2017,5,6,0,14.310469314079423
2017,5,4,0,14.310469314079423
2017,5,0,0,14.310469314079423
2017,5,2,0,14.310469314079423
2017,5,3,0,14.310469314079423
2017,5,1,0,14.310469314079423
2017,5,5,0,14.310469314079423
2017,5,6,0,14.310469314079423
2017,4,3,0,22.206982543640898
2017,4,1,0,22.206982543640898
2017,4,5,0,22.206982543640898
2017,4,6,0,22.206982543640898
2017,4,4,0,22.206982543640898
2017,4,0,0,22.206982543640898
2017,4,2,1,22.206982543640898
2017,4,3,0,22.206982543640898
2017,5,1,0,22.206982543640898
2017,5,5,0,22.206982543640898
2017,5,6,1,22.206982543640898
2017,5,4,1,22.206982543640898
2017,5,0,1,22.206982543640898
2017,5,2,0,22.206982543640898
2017,5,3,0,22.206982543640898
2017,5,1,0,22.206982543640898
2017,5,5,0,22.206982543640898
2017,5,6,0,22.206982543640898
2017,5,4,0,22.206982543640898
2017,5,0,0,22.206982543640898
2017,5,2,0,22.206982543640898
2017,5,3,0,22.206982543640898
2017,5,1,0,22.206982543640898
2017,5,5,0,22.206982543640898
2017,5,6,0,22.206982543640898
2017,5,4,0,22.206982543640898
2017,5,0,0,22.206982543640898
2017,5,2,0,22.206982543640898
2017,5,3,0,22.206982543640898
2017,5,1,0,22.206982543640898
2017,5,5,0,22.206982543640898
2017,5,6,0,22.206982543640898
2017,5,4,0,22.206982543640898
2017,5,0,0,22.206982543640898
2017,5,2,0,22.206982543640898
2017,5,3,0,22.206982543640898
2017,5,1,0,22.206982543640898
2017,5,5,0,22.206982543640898
2017,5,6,0,22.206982543640898
2017,4,3,0,9.951276102088167
2017,4,1,0,9.951276102088167
2017,4,5,0,9.951276102088167
2017,4,6,0,9.951276102088167
2017,4,4,0,9.951276102088167
2017,4,0,0,9.951276102088167
2017,4,2,1,9.951276102088167
2017,4,3,0,9.951276102088167
2017,5,1,0,9.951276102088167
2017,5,5,0,9.951276102088167
2017,5,6,1,9.951276102088167
2017,5,4,1,9.951276102088167
2017,5,0,1,9.951276102088167
2017,5,2,0,9.951276102088167
2017,5,3,0,9.951276102088167
2017,5,1,0,9.951276102088167
2017,5,5,0,9.951276102088167
2017,5,6,0,9.951276102088167
2017,5,4,0,9.951276102088167
2017,5,0,0,9.951276102088167
2017,5,2,0,9.951276102088167
2017,5,3,0,9.951276102088167
2017,5,1,0,9.951276102088167
2017,5,5,0,9.951276102088167
2017,5,6,0,9.951276102088167
2017,5,4,0,9.951276102088167
2017,5,0,0,9.951276102088167
2017,5,2,0,9.951276102088167
2017,5,3,0,9.951276102088167
2017,5,1,0,9.951276102088167
2017,5,5,0,9.951276102088167
2017,5,6,0,9.951276102088167
2017,5,4,0,9.951276102088167
2017,5,0,0,9.951276102088167
2017,5,2,0,9.951276102088167
2017,5,3,0,9.951276102088167
2017,5,1,0,9.951276102088167
2017,5,5,0,9.951276102088167
2017,5,6,0,9.951276102088167
2017,4,3,0,19.89969604863222
2017,4,1,0,19.89969604863222
2017,4,5,0,19.89969604863222
2017,4,6,0,19.89969604863222
2017,4,4,0,19.89969604863222
2017,4,0,0,19.89969604863222
2017,4,2,1,19.89969604863222
2017,4,3,0,19.89969604863222
2017,5,1,0,19.89969604863222
2017,5,5,0,19.89969604863222
2017,5,6,1,19.89969604863222
2017,5,4,1,19.89969604863222
2017,5,0,1,19.89969604863222
2017,5,2,0,19.89969604863222
2017,5,3,0,19.89969604863222
2017,5,1,0,19.89969604863222
2017,5,5,0,19.89969604863222
2017,5,6,0,19.89969604863222
2017,5,4,0,19.89969604863222
2017,5,0,0,19.89969604863222
2017,5,2,0,19.89969604863222
2017,5,3,0,19.89969604863222
2017,5,1,0,19.89969604863222
2017,5,5,0,19.89969604863222
2017,5,6,0,19.89969604863222
2017,5,4,0,19.89969604863222
2017,5,0,0,19.89969604863222
2017,5,2,0,19.89969604863222
2017,5,3,0,19.89969604863222
2017,5,1,0,19.89969604863222
2017,5,5,0,19.89969604863222
2017,5,6,0,19.89969604863222
2017,5,4,0,19.89969604863222
2017,5,0,0,19.89969604863222
2017,5,2,0,19.89969604863222
2017,5,3,0,19.89969604863222
2017,5,1,0,19.89969604863222
2017,5,5,0,19.89969604863222
2017,5,6,0,19.89969604863222
2017,4,3,0,33.224489795918366
2017,4,1,0,33.224489795918366
2017,4,5,0,33.224489795918366
2017,4,6,0,33.224489795918366
2017,4,4,0,33.224489795918366
2017,4,0,0,33.224489795918366
2017,4,2,1,33.224489795918366
2017,4,3,0,33.224489795918366
2017,5,1,0,33.224489795918366
2017,5,5,0,33.224489795918366
2017,5,6,1,33.224489795918366
2017,5,4,1,33.224489795918366
2017,5,0,1,33.224489795918366
2017,5,2,0,33.224489795918366
2017,5,3,0,33.224489795918366
2017,5,1,0,33.224489795918366
2017,5,5,0,33.224489795918366
2017,5,6,0,33.224489795918366
2017,5,4,0,33.224489795918366
2017,5,0,0,33.224489795918366
2017,5,2,0,33.224489795918366
2017,5,3,0,33.224489795918366
2017,5,1,0,33.224489795918366
2017,5,5,0,33.224489795918366
2017,5,6,0,33.224489795918366
2017,5,4,0,33.224489795918366
2017,5,0,0,33.224489795918366
2017,5,2,0,33.224489795918366
2017,5,3,0,33.224489795918366
2017,5,1,0,33.224489795918366
2017,5,5,0,33.224489795918366
2017,5,6,0,33.224489795918366
2017,5,4,0,33.224489795918366
2017,5,0,0,33.224489795918366
2017,5,2,0,33.224489795918366
2017,5,3,0,33.224489795918366
2017,5,1,0,33.224489795918366
2017,5,5,0,33.224489795918366
2017,5,6,0,33.224489795918366
2017,4,3,0,29.43421052631579
2017,4,1,0,29.43421052631579
2017,4,5,0,29.43421052631579
2017,4,6,0,29.43421052631579
2017,4,4,0,29.43421052631579
2017,4,0,0,29.43421052631579
2017,4,2,1,29.43421052631579
2017,4,3,0,29.43421052631579
2017,5,1,0,29.43421052631579
2017,5,5,0,29.43421052631579
2017,5,6,1,29.43421052631579
2017,5,4,1,29.43421052631579
2017,5,0,1,29.43421052631579
2017,5,2,0,29.43421052631579
2017,5,3,0,29.43421052631579
2017,5,1,0,29.43421052631579
2017,5,5,0,29.43421052631579
2017,5,6,0,29.43421052631579
2017,5,4,0,29.43421052631579
2017,5,0,0,29.43421052631579
2017,5,2,0,29.43421052631579
2017,5,3,0,29.43421052631579
2017,5,1,0,29.43421052631579
2017,5,5,0,29.43421052631579
2017,5,6,0,29.43421052631579
2017,5,4,0,29.43421052631579
2017,5,0,0,29.43421052631579
2017,5,2,0,29.43421052631579
2017,5,3,0,29.43421052631579
2017,5,1,0,29.43421052631579
2017,5,5,0,29.43421052631579
2017,5,6,0,29.43421052631579
2017,5,4,0,29.43421052631579
2017,5,0,0,29.43421052631579
2017,5,2,0,29.43421052631579
2017,5,3,0,29.43421052631579
2017,5,1,0,29.43421052631579
2017,5,5,0,29.43421052631579
